inst#	actual	predicted	error	prediction
3950	1:?	1:positive	0.632
3951	1:?	2:negative	0.944
3952	1:?	2:negative	0.961
3953	1:?	2:negative	0.703
3954	1:?	2:negative	0.88
3955	1:?	2:negative	0.772
3956	1:?	1:positive	0.749
3957	1:?	2:negative	0.578
3958	1:?	2:negative	0.732
3959	1:?	2:negative	0.717
3960	1:?	2:negative	0.944
3961	1:?	2:negative	0.747
3962	1:?	2:negative	0.636
3963	1:?	2:negative	0.532
3964	1:?	2:negative	0.921
3965	1:?	2:negative	0.904
3966	1:?	2:negative	0.733
3967	1:?	2:negative	0.809
3968	1:?	2:negative	0.922
3969	1:?	2:negative	0.639
3970	1:?	2:negative	0.602
3971	1:?	2:negative	0.571
3972	1:?	2:negative	0.903
3973	1:?	2:negative	0.765
3974	1:?	2:negative	0.863
3975	1:?	2:negative	0.887
3976	1:?	2:negative	0.746
3977	1:?	1:positive	0.809
3978	1:?	2:negative	0.528
3979	1:?	2:negative	0.819
3980	1:?	2:negative	0.679
3981	1:?	2:negative	0.553
3982	1:?	2:negative	0.672
3983	1:?	2:negative	0.926
3984	1:?	2:negative	0.827
3985	1:?	2:negative	0.879
3986	1:?	1:positive	0.72
3987	1:?	1:positive	0.694
3988	1:?	2:negative	0.613
3989	1:?	2:negative	0.687
3990	1:?	2:negative	0.731
3991	1:?	2:negative	0.768
3992	1:?	2:negative	0.954
3993	1:?	2:negative	0.931
3994	1:?	2:negative	0.766
3995	1:?	2:negative	0.819
3996	1:?	2:negative	0.811
3997	1:?	1:positive	0.695
3998	1:?	2:negative	0.925
3999	1:?	2:negative	0.91
4000	1:?	2:negative	0.876
4001	1:?	2:negative	0.555
4002	1:?	2:negative	0.557
4003	1:?	2:negative	0.923
4004	1:?	1:positive	0.678
4005	1:?	2:negative	0.721
4006	1:?	2:negative	0.674
4007	1:?	1:positive	0.786
4008	1:?	2:negative	0.614
4009	1:?	2:negative	0.526
4010	1:?	2:negative	0.928
4011	1:?	1:positive	0.645
4012	1:?	2:negative	0.676
4013	1:?	2:negative	0.801
4014	1:?	2:negative	0.736
4015	1:?	2:negative	0.606
4016	1:?	2:negative	0.517
4017	1:?	2:negative	0.938
4018	1:?	2:negative	0.756
4019	1:?	1:positive	0.559
4020	1:?	1:positive	0.607
4021	1:?	2:negative	0.52
4022	1:?	2:negative	0.913
4023	1:?	1:positive	0.662
4024	1:?	2:negative	0.844
4025	1:?	2:negative	0.544
4026	1:?	2:negative	0.516
4027	1:?	2:negative	0.791
4028	1:?	2:negative	0.928
4029	1:?	2:negative	0.737
4030	1:?	2:negative	0.846
4031	1:?	2:negative	0.877
4032	1:?	2:negative	0.886
4033	1:?	2:negative	0.795
4034	1:?	1:positive	0.503
4035	1:?	2:negative	0.776
4036	1:?	2:negative	0.929
4037	1:?	2:negative	0.666
4038	1:?	2:negative	0.911
4039	1:?	1:positive	0.514
4040	1:?	2:negative	0.778
4041	1:?	2:negative	0.894
4042	1:?	2:negative	0.795
4043	1:?	1:positive	0.578
4044	1:?	1:positive	0.713
4045	1:?	2:negative	0.771
4046	1:?	1:positive	0.734
4047	1:?	2:negative	0.516
4048	1:?	1:positive	0.509
4049	1:?	2:negative	0.888
4050	1:?	2:negative	0.755
4051	1:?	2:negative	0.866
4052	1:?	1:positive	0.583
4053	1:?	2:negative	0.863
4054	1:?	2:negative	0.746
4055	1:?	2:negative	0.689
4056	1:?	2:negative	0.895
4057	1:?	2:negative	0.778
4058	1:?	2:negative	0.695
4059	1:?	2:negative	0.602
4060	1:?	2:negative	0.903
4061	1:?	2:negative	0.773
4062	1:?	2:negative	0.543
4063	1:?	2:negative	0.873
4064	1:?	2:negative	0.866
4065	1:?	2:negative	0.576
4066	1:?	1:positive	0.767
4067	1:?	2:negative	0.925
4068	1:?	2:negative	0.718
4069	1:?	2:negative	0.864
4070	1:?	2:negative	0.906
4071	1:?	2:negative	0.906
4072	1:?	2:negative	0.846
4073	1:?	2:negative	0.743
4074	1:?	2:negative	0.785
4075	1:?	2:negative	0.901
4076	1:?	2:negative	0.679
4077	1:?	2:negative	0.941
4078	1:?	2:negative	0.93
4079	1:?	2:negative	0.68
4080	1:?	2:negative	0.928
4081	1:?	2:negative	0.817
4082	1:?	2:negative	0.763
4083	1:?	2:negative	0.613
4084	1:?	2:negative	0.51
4085	1:?	2:negative	0.591
4086	1:?	1:positive	0.57
4087	1:?	2:negative	0.748
4088	1:?	2:negative	0.89
4089	1:?	2:negative	0.502
4090	1:?	2:negative	0.507
4091	1:?	2:negative	0.886
4092	1:?	1:positive	0.566
4093	1:?	2:negative	0.949
4094	1:?	2:negative	0.902
4095	1:?	2:negative	0.584
4096	1:?	2:negative	0.838
4097	1:?	2:negative	0.54
4098	1:?	2:negative	0.676
4099	1:?	2:negative	0.902
4100	1:?	2:negative	0.861
4101	1:?	2:negative	0.914
4102	1:?	2:negative	0.655
4103	1:?	2:negative	0.823
4104	1:?	2:negative	0.78
4105	1:?	2:negative	0.912
4106	1:?	2:negative	0.679
4107	1:?	2:negative	0.912
4108	1:?	2:negative	0.748
4109	1:?	2:negative	0.765
4110	1:?	2:negative	0.751
4111	1:?	2:negative	0.866
4112	1:?	2:negative	0.859
4113	1:?	2:negative	0.844
4114	1:?	2:negative	0.565
4115	1:?	2:negative	0.894
4116	1:?	2:negative	0.935
4117	1:?	1:positive	0.717
4118	1:?	2:negative	0.835
4119	1:?	2:negative	0.93
4120	1:?	1:positive	0.76
4121	1:?	2:negative	0.562
4122	1:?	2:negative	0.564
4123	1:?	2:negative	0.648
4124	1:?	2:negative	0.706
4125	1:?	2:negative	0.854
4126	1:?	2:negative	0.572
4127	1:?	2:negative	0.897
4128	1:?	2:negative	0.881
4129	1:?	2:negative	0.891
4130	1:?	1:positive	0.721
4131	1:?	2:negative	0.924
4132	1:?	2:negative	0.879
4133	1:?	1:positive	0.65
4134	1:?	2:negative	0.695
4135	1:?	2:negative	0.543
4136	1:?	1:positive	0.605
4137	1:?	2:negative	0.548
4138	1:?	1:positive	0.54
4139	1:?	1:positive	0.819
4140	1:?	2:negative	0.916
4141	1:?	2:negative	0.799
4142	1:?	2:negative	0.617
4143	1:?	2:negative	0.731
4144	1:?	1:positive	0.802
4145	1:?	2:negative	0.59
4146	1:?	1:positive	0.904
4147	1:?	2:negative	0.545
4148	1:?	2:negative	0.701
4149	1:?	2:negative	0.754
4150	1:?	2:negative	0.672
4151	1:?	2:negative	0.806
4152	1:?	1:positive	0.633
4153	1:?	2:negative	0.652
4154	1:?	1:positive	0.506
4155	1:?	2:negative	0.882
4156	1:?	1:positive	0.561
4157	1:?	2:negative	0.867
4158	1:?	2:negative	0.583
4159	1:?	2:negative	0.74
4160	1:?	2:negative	0.92
4161	1:?	2:negative	0.915
4162	1:?	2:negative	0.599
4163	1:?	2:negative	0.955
4164	1:?	1:positive	0.558
4165	1:?	2:negative	0.925
4166	1:?	2:negative	0.546
4167	1:?	2:negative	0.912
4168	1:?	2:negative	0.799
4169	1:?	2:negative	0.65
4170	1:?	2:negative	0.767
4171	1:?	2:negative	0.574
4172	1:?	2:negative	0.917
4173	1:?	2:negative	0.883
4174	1:?	2:negative	0.863
4175	1:?	2:negative	0.685
4176	1:?	2:negative	0.716
4177	1:?	2:negative	0.68
4178	1:?	2:negative	0.724
4179	1:?	2:negative	0.914
4180	1:?	2:negative	0.795
4181	1:?	1:positive	0.749
4182	1:?	2:negative	0.781
4183	1:?	2:negative	0.644
4184	1:?	2:negative	0.917
4185	1:?	2:negative	0.754
4186	1:?	2:negative	0.676
4187	1:?	2:negative	0.795
4188	1:?	2:negative	0.844
4189	1:?	2:negative	0.862
4190	1:?	1:positive	0.555
4191	1:?	2:negative	0.859
4192	1:?	2:negative	0.754
4193	1:?	2:negative	0.746
4194	1:?	2:negative	0.561
4195	1:?	2:negative	0.859
4196	1:?	2:negative	0.836
4197	1:?	2:negative	0.777
4198	1:?	2:negative	0.54
4199	1:?	2:negative	0.823
4200	1:?	2:negative	0.825
4201	1:?	2:negative	0.518
4202	1:?	2:negative	0.709
4203	1:?	1:positive	0.551
4204	1:?	2:negative	0.787
4205	1:?	1:positive	0.789
4206	1:?	1:positive	0.774
4207	1:?	2:negative	0.922
4208	1:?	2:negative	0.84
4209	1:?	2:negative	0.811
4210	1:?	2:negative	0.823
4211	1:?	2:negative	0.866
4212	1:?	2:negative	0.886
4213	1:?	1:positive	0.797
4214	1:?	2:negative	0.726
4215	1:?	2:negative	0.776
4216	1:?	2:negative	0.903
4217	1:?	2:negative	0.904
4218	1:?	1:positive	0.847
4219	1:?	2:negative	0.929
4220	1:?	2:negative	0.902
4221	1:?	2:negative	0.846
4222	1:?	2:negative	0.796
4223	1:?	2:negative	0.831
4224	1:?	2:negative	0.639
4225	1:?	2:negative	0.76
4226	1:?	2:negative	0.76
4227	1:?	2:negative	0.748
4228	1:?	2:negative	0.805
4229	1:?	1:positive	0.673
4230	1:?	2:negative	0.803
4231	1:?	2:negative	0.507
4232	1:?	2:negative	0.815
4233	1:?	1:positive	0.693
4234	1:?	1:positive	0.593
4235	1:?	2:negative	0.88
4236	1:?	2:negative	0.785
4237	1:?	2:negative	0.531
4238	1:?	2:negative	0.547
4239	1:?	2:negative	0.631
4240	1:?	2:negative	0.859
4241	1:?	2:negative	0.731
4242	1:?	2:negative	0.602
4243	1:?	2:negative	0.951
4244	1:?	1:positive	0.798
4245	1:?	2:negative	0.899
4246	1:?	2:negative	0.577
4247	1:?	2:negative	0.821
4248	1:?	2:negative	0.796
4249	1:?	2:negative	0.864
4250	1:?	2:negative	0.791
4251	1:?	1:positive	0.762
4252	1:?	2:negative	0.595
4253	1:?	1:positive	0.621
4254	1:?	2:negative	0.708
4255	1:?	2:negative	0.614
4256	1:?	2:negative	0.688
4257	1:?	2:negative	0.954
4258	1:?	1:positive	0.514
4259	1:?	2:negative	0.658
4260	1:?	2:negative	0.514
4261	1:?	2:negative	0.54
4262	1:?	2:negative	0.878
4263	1:?	2:negative	0.875
4264	1:?	2:negative	0.535
4265	1:?	2:negative	0.777
4266	1:?	2:negative	0.73
4267	1:?	2:negative	0.857
4268	1:?	2:negative	0.606
4269	1:?	2:negative	0.837
4270	1:?	2:negative	0.593
4271	1:?	1:positive	0.75
4272	1:?	2:negative	0.907
4273	1:?	2:negative	0.685
4274	1:?	1:positive	0.617
4275	1:?	2:negative	0.77
4276	1:?	2:negative	0.89
4277	1:?	2:negative	0.786
4278	1:?	1:positive	0.605
4279	1:?	2:negative	0.93
4280	1:?	2:negative	0.812
4281	1:?	1:positive	0.535
4282	1:?	2:negative	0.9
4283	1:?	2:negative	0.854
4284	1:?	2:negative	0.92
4285	1:?	2:negative	0.628
4286	1:?	2:negative	0.763
4287	1:?	2:negative	0.855
4288	1:?	1:positive	0.536
4289	1:?	2:negative	0.647
4290	1:?	2:negative	0.822
4291	1:?	2:negative	0.936
4292	1:?	2:negative	0.733
4293	1:?	2:negative	0.508
4294	1:?	2:negative	0.885
4295	1:?	2:negative	0.874
4296	1:?	2:negative	0.835
4297	1:?	2:negative	0.933
4298	1:?	2:negative	0.691
4299	1:?	1:positive	0.524
4300	1:?	1:positive	0.779
4301	1:?	2:negative	0.896
4302	1:?	2:negative	0.586
4303	1:?	2:negative	0.502
4304	1:?	2:negative	0.782
4305	1:?	2:negative	0.789
4306	1:?	2:negative	0.922
4307	1:?	2:negative	0.583
4308	1:?	2:negative	0.874
4309	1:?	2:negative	0.603
4310	1:?	1:positive	0.762
4311	1:?	2:negative	0.762
4312	1:?	2:negative	0.878
4313	1:?	2:negative	0.849
4314	1:?	2:negative	0.68
4315	1:?	2:negative	0.603
4316	1:?	1:positive	0.694
4317	1:?	2:negative	0.954
4318	1:?	2:negative	0.809
4319	1:?	2:negative	0.809
4320	1:?	1:positive	0.786
4321	1:?	2:negative	0.556
4322	1:?	2:negative	0.719
4323	1:?	2:negative	0.836
4324	1:?	2:negative	0.8
4325	1:?	2:negative	0.566
4326	1:?	2:negative	0.918
4327	1:?	2:negative	0.889
4328	1:?	2:negative	0.709
4329	1:?	2:negative	0.52
4330	1:?	2:negative	0.857
4331	1:?	2:negative	0.916
4332	1:?	2:negative	0.913
4333	1:?	2:negative	0.788
4334	1:?	2:negative	0.623
4335	1:?	1:positive	0.505
4336	1:?	2:negative	0.578
4337	1:?	2:negative	0.712
4338	1:?	2:negative	0.668
4339	1:?	2:negative	0.56
4340	1:?	2:negative	0.857
4341	1:?	2:negative	0.869
4342	1:?	2:negative	0.567
4343	1:?	2:negative	0.908
4344	1:?	2:negative	0.87
4345	1:?	2:negative	0.907
4346	1:?	2:negative	0.864
4347	1:?	1:positive	0.668
4348	1:?	2:negative	0.853
4349	1:?	2:negative	0.742
4350	1:?	2:negative	0.867
4351	1:?	2:negative	0.839
4352	1:?	2:negative	0.58
4353	1:?	2:negative	0.851
4354	1:?	2:negative	0.734
4355	1:?	2:negative	0.826
4356	1:?	2:negative	0.55
4357	1:?	2:negative	0.763
4358	1:?	2:negative	0.865
4359	1:?	2:negative	0.834
4360	1:?	2:negative	0.943
4361	1:?	2:negative	0.862
4362	1:?	2:negative	0.609
4363	1:?	2:negative	0.933
4364	1:?	2:negative	0.842
4365	1:?	2:negative	0.919
4366	1:?	2:negative	0.739
4367	1:?	2:negative	0.736
4368	1:?	2:negative	0.848
4369	1:?	2:negative	0.925
4370	1:?	2:negative	0.775
4371	1:?	2:negative	0.722
4372	1:?	2:negative	0.884
4373	1:?	2:negative	0.842
4374	1:?	2:negative	0.902
4375	1:?	2:negative	0.901
4376	1:?	2:negative	0.917
4377	1:?	2:negative	0.827
4378	1:?	1:positive	0.516
4379	1:?	2:negative	0.863
4380	1:?	1:positive	0.509
4381	1:?	1:positive	0.63
4382	1:?	2:negative	0.75
4383	1:?	2:negative	0.679
4384	1:?	2:negative	0.664
4385	1:?	2:negative	0.664
4386	1:?	2:negative	0.959
4387	1:?	2:negative	0.753
4388	1:?	2:negative	0.744
4389	1:?	2:negative	0.885
4390	1:?	1:positive	0.585
4391	1:?	2:negative	0.872
4392	1:?	2:negative	0.804
4393	1:?	2:negative	0.559
4394	1:?	2:negative	0.522
4395	1:?	2:negative	0.871
4396	1:?	2:negative	0.839
4397	1:?	2:negative	0.92
4398	1:?	2:negative	0.656
4399	1:?	1:positive	0.731
4400	1:?	2:negative	0.86
4401	1:?	2:negative	0.848
4402	1:?	1:positive	0.614
4403	1:?	2:negative	0.813
4404	1:?	2:negative	0.839
4405	1:?	2:negative	0.856
4406	1:?	2:negative	0.665
4407	1:?	2:negative	0.753
4408	1:?	2:negative	0.754
4409	1:?	2:negative	0.951
4410	1:?	2:negative	0.755
4411	1:?	2:negative	0.937
4412	1:?	1:positive	0.778
4413	1:?	2:negative	0.762
4414	1:?	1:positive	0.702
4415	1:?	2:negative	0.603
4416	1:?	2:negative	0.95
4417	1:?	2:negative	0.781
4418	1:?	2:negative	0.863
4419	1:?	1:positive	0.5
4420	1:?	2:negative	0.839
4421	1:?	2:negative	0.897
4422	1:?	2:negative	0.773
4423	1:?	2:negative	0.911
4424	1:?	2:negative	0.566
4425	1:?	2:negative	0.687
4426	1:?	2:negative	0.925
4427	1:?	1:positive	0.55
4428	1:?	1:positive	0.722
4429	1:?	1:positive	0.602
4430	1:?	2:negative	0.551
4431	1:?	1:positive	0.506
4432	1:?	2:negative	0.809
4433	1:?	2:negative	0.79
4434	1:?	2:negative	0.848
4435	1:?	2:negative	0.699
4436	1:?	2:negative	0.875
4437	1:?	2:negative	0.874
4438	1:?	2:negative	0.922
4439	1:?	2:negative	0.62
4440	1:?	1:positive	0.571
4441	1:?	1:positive	0.541
4442	1:?	2:negative	0.503
4443	1:?	2:negative	0.837
4444	1:?	1:positive	0.579
4445	1:?	2:negative	0.835
4446	1:?	2:negative	0.718
4447	1:?	1:positive	0.746
4448	1:?	2:negative	0.914
4449	1:?	2:negative	0.507
4450	1:?	2:negative	0.732
4451	1:?	1:positive	0.814
4452	1:?	2:negative	0.782
4453	1:?	2:negative	0.776
4454	1:?	2:negative	0.824
4455	1:?	2:negative	0.755
4456	1:?	2:negative	0.755
4457	1:?	2:negative	0.575
4458	1:?	1:positive	0.549
4459	1:?	2:negative	0.905
4460	1:?	2:negative	0.849
4461	1:?	2:negative	0.548
4462	1:?	2:negative	0.749
4463	1:?	1:positive	0.786
4464	1:?	2:negative	0.578
4465	1:?	2:negative	0.505
4466	1:?	2:negative	0.735
4467	1:?	2:negative	0.909
4468	1:?	2:negative	0.894
4469	1:?	2:negative	0.87
4470	1:?	2:negative	0.666
4471	1:?	2:negative	0.617
4472	1:?	1:positive	0.506
4473	1:?	2:negative	0.926
4474	1:?	2:negative	0.711
4475	1:?	2:negative	0.928
4476	1:?	2:negative	0.701
4477	1:?	2:negative	0.688
4478	1:?	2:negative	0.855
4479	1:?	2:negative	0.836
4480	1:?	2:negative	0.547
4481	1:?	2:negative	0.811
4482	1:?	2:negative	0.529
4483	1:?	2:negative	0.905
4484	1:?	2:negative	0.821
4485	1:?	1:positive	0.771
4486	1:?	2:negative	0.915
4487	1:?	2:negative	0.811
4488	1:?	2:negative	0.83
4489	1:?	1:positive	0.749
4490	1:?	2:negative	0.83
4491	1:?	2:negative	0.56
4492	1:?	2:negative	0.622
4493	1:?	2:negative	0.685
4494	1:?	2:negative	0.848
4495	1:?	2:negative	0.955
4496	1:?	2:negative	0.813
4497	1:?	2:negative	0.87
4498	1:?	2:negative	0.654
4499	1:?	2:negative	0.52
4500	1:?	1:positive	0.57
4501	1:?	2:negative	0.86
4502	1:?	1:positive	0.629
4503	1:?	2:negative	0.71
4504	1:?	2:negative	0.7
4505	1:?	2:negative	0.846
4506	1:?	2:negative	0.655
4507	1:?	1:positive	0.805
4508	1:?	2:negative	0.833
4509	1:?	2:negative	0.671
4510	1:?	2:negative	0.556
4511	1:?	2:negative	0.529
4512	1:?	2:negative	0.77
4513	1:?	2:negative	0.95
4514	1:?	2:negative	0.862
4515	1:?	2:negative	0.85
4516	1:?	2:negative	0.578
4517	1:?	2:negative	0.748
4518	1:?	2:negative	0.522
4519	1:?	2:negative	0.81
4520	1:?	2:negative	0.727
4521	1:?	2:negative	0.713
4522	1:?	1:positive	0.645
4523	1:?	2:negative	0.847
4524	1:?	2:negative	0.897
4525	1:?	1:positive	0.506
4526	1:?	1:positive	0.547
4527	1:?	2:negative	0.762
4528	1:?	2:negative	0.927
4529	1:?	2:negative	0.913
4530	1:?	2:negative	0.836
4531	1:?	2:negative	0.892
4532	1:?	2:negative	0.921
4533	1:?	2:negative	0.673
4534	1:?	1:positive	0.659
4535	1:?	2:negative	0.722
4536	1:?	2:negative	0.82
4537	1:?	2:negative	0.641
4538	1:?	1:positive	0.761
4539	1:?	2:negative	0.892
4540	1:?	1:positive	0.726
4541	1:?	2:negative	0.555
4542	1:?	2:negative	0.958
4543	1:?	2:negative	0.812
4544	1:?	1:positive	0.5
4545	1:?	1:positive	0.748
4546	1:?	2:negative	0.854
4547	1:?	1:positive	0.659
4548	1:?	2:negative	0.786
4549	1:?	2:negative	0.7
4550	1:?	2:negative	0.515
4551	1:?	2:negative	0.916
4552	1:?	2:negative	0.562
4553	1:?	2:negative	0.924
4554	1:?	2:negative	0.845
4555	1:?	2:negative	0.716
4556	1:?	2:negative	0.866
4557	1:?	2:negative	0.787
4558	1:?	2:negative	0.559
4559	1:?	2:negative	0.813
4560	1:?	2:negative	0.921
4561	1:?	1:positive	0.57
4562	1:?	1:positive	0.69
4563	1:?	2:negative	0.864
4564	1:?	2:negative	0.59
4565	1:?	1:positive	0.522
4566	1:?	2:negative	0.81
4567	1:?	2:negative	0.809
4568	1:?	2:negative	0.931
4569	1:?	2:negative	0.51
4570	1:?	2:negative	0.939
4571	1:?	2:negative	0.852
4572	1:?	2:negative	0.764
4573	1:?	2:negative	0.877
4574	1:?	1:positive	0.765
4575	1:?	2:negative	0.647
4576	1:?	2:negative	0.867
4577	1:?	2:negative	0.799
4578	1:?	2:negative	0.674
4579	1:?	2:negative	0.871
4580	1:?	2:negative	0.835
4581	1:?	1:positive	0.606
4582	1:?	2:negative	0.559
4583	1:?	2:negative	0.594
4584	1:?	2:negative	0.9
4585	1:?	2:negative	0.7
4586	1:?	2:negative	0.954
4587	1:?	2:negative	0.885
4588	1:?	2:negative	0.741
4589	1:?	2:negative	0.904
4590	1:?	2:negative	0.649
4591	1:?	2:negative	0.636
4592	1:?	2:negative	0.945
4593	1:?	2:negative	0.708
4594	1:?	2:negative	0.904
4595	1:?	2:negative	0.965
4596	1:?	2:negative	0.71
4597	1:?	1:positive	0.51
4598	1:?	2:negative	0.895
4599	1:?	1:positive	0.562
4600	1:?	2:negative	0.66
4601	1:?	2:negative	0.797
4602	1:?	2:negative	0.881
4603	1:?	2:negative	0.887
4604	1:?	2:negative	0.917
4605	1:?	2:negative	0.869
4606	1:?	2:negative	0.949
4607	1:?	2:negative	0.6
4608	1:?	2:negative	0.918
4609	1:?	2:negative	0.681
4610	1:?	1:positive	0.733
4611	1:?	2:negative	0.76
4612	1:?	1:positive	0.568
4613	1:?	1:positive	0.526
4614	1:?	2:negative	0.931
4615	1:?	2:negative	0.879
4616	1:?	2:negative	0.652
4617	1:?	2:negative	0.659
4618	1:?	2:negative	0.528
4619	1:?	2:negative	0.616
4620	1:?	2:negative	0.617
4621	1:?	2:negative	0.761
4622	1:?	1:positive	0.708
4623	1:?	2:negative	0.645
4624	1:?	1:positive	0.619
4625	1:?	2:negative	0.87
4626	1:?	1:positive	0.746
4627	1:?	2:negative	0.931
4628	1:?	2:negative	0.953
4629	1:?	2:negative	0.642
4630	1:?	2:negative	0.863
4631	1:?	2:negative	0.731
4632	1:?	2:negative	0.89
4633	1:?	2:negative	0.708
4634	1:?	2:negative	0.799
4635	1:?	2:negative	0.692
4636	1:?	2:negative	0.925
4637	1:?	1:positive	0.856
4638	1:?	2:negative	0.879
4639	1:?	2:negative	0.925
4640	1:?	2:negative	0.894
4641	1:?	2:negative	0.901
4642	1:?	2:negative	0.757
4643	1:?	2:negative	0.557
4644	1:?	2:negative	0.872
4645	1:?	2:negative	0.694
4646	1:?	2:negative	0.799
4647	1:?	2:negative	0.811
4648	1:?	2:negative	0.845
4649	1:?	2:negative	0.859
4650	1:?	2:negative	0.547
4651	1:?	2:negative	0.934
4652	1:?	2:negative	0.849
4653	1:?	1:positive	0.55
4654	1:?	2:negative	0.543
4655	1:?	1:positive	0.666
4656	1:?	2:negative	0.898
4657	1:?	2:negative	0.856
4658	1:?	1:positive	0.591
4659	1:?	1:positive	0.693
4660	1:?	2:negative	0.658
4661	1:?	2:negative	0.737
4662	1:?	2:negative	0.902
4663	1:?	2:negative	0.875
4664	1:?	2:negative	0.745
4665	1:?	2:negative	0.763
4666	1:?	1:positive	0.515
4667	1:?	2:negative	0.694
4668	1:?	1:positive	0.595
4669	1:?	2:negative	0.9
4670	1:?	2:negative	0.883
4671	1:?	1:positive	0.602
4672	1:?	2:negative	0.762
4673	1:?	2:negative	0.853
4674	1:?	1:positive	0.59
4675	1:?	2:negative	0.924
4676	1:?	1:positive	0.522
4677	1:?	2:negative	0.85
4678	1:?	2:negative	0.53
4679	1:?	2:negative	0.816
4680	1:?	2:negative	0.853
4681	1:?	2:negative	0.84
4682	1:?	2:negative	0.711
4683	1:?	2:negative	0.828
4684	1:?	2:negative	0.88
4685	1:?	2:negative	0.586
4686	1:?	1:positive	0.75
4687	1:?	2:negative	0.681
4688	1:?	2:negative	0.575
4689	1:?	2:negative	0.504
4690	1:?	2:negative	0.752
4691	1:?	2:negative	0.586
4692	1:?	2:negative	0.892
4693	1:?	1:positive	0.661
4694	1:?	2:negative	0.916
4695	1:?	2:negative	0.889
4696	1:?	2:negative	0.585
4697	1:?	1:positive	0.627
4698	1:?	2:negative	0.663
4699	1:?	2:negative	0.611
4700	1:?	2:negative	0.901
4701	1:?	2:negative	0.914
4702	1:?	2:negative	0.588
4703	1:?	2:negative	0.84
4704	1:?	2:negative	0.719
4705	1:?	2:negative	0.708
4706	1:?	1:positive	0.701
4707	1:?	2:negative	0.679
4708	1:?	2:negative	0.541
4709	1:?	2:negative	0.953
4710	1:?	2:negative	0.541
4711	1:?	2:negative	0.821
4712	1:?	2:negative	0.888
4713	1:?	2:negative	0.712
4714	1:?	2:negative	0.532
4715	1:?	2:negative	0.798
4716	1:?	2:negative	0.728
4717	1:?	2:negative	0.828
4718	1:?	2:negative	0.632
4719	1:?	2:negative	0.845
4720	1:?	2:negative	0.864
4721	1:?	2:negative	0.801
4722	1:?	2:negative	0.883
4723	1:?	1:positive	0.53
4724	1:?	2:negative	0.667
4725	1:?	2:negative	0.569
4726	1:?	1:positive	0.517
4727	1:?	2:negative	0.588
4728	1:?	1:positive	0.743
4729	1:?	2:negative	0.763
4730	1:?	2:negative	0.931
4731	1:?	2:negative	0.734
4732	1:?	2:negative	0.888
4733	1:?	2:negative	0.801
4734	1:?	2:negative	0.8
4735	1:?	2:negative	0.925
4736	1:?	2:negative	0.549
4737	1:?	2:negative	0.663
4738	1:?	2:negative	0.544
4739	1:?	2:negative	0.88
4740	1:?	1:positive	0.535
4741	1:?	2:negative	0.954
4742	1:?	2:negative	0.85
4743	1:?	2:negative	0.895
4744	1:?	2:negative	0.928
4745	1:?	2:negative	0.665
4746	1:?	2:negative	0.693
4747	1:?	2:negative	0.607
4748	1:?	2:negative	0.801
4749	1:?	1:positive	0.527
4750	1:?	2:negative	0.932
4751	1:?	1:positive	0.738
4752	1:?	2:negative	0.76
4753	1:?	1:positive	0.631
4754	1:?	2:negative	0.553
4755	1:?	2:negative	0.679
4756	1:?	2:negative	0.839
4757	1:?	2:negative	0.571
4758	1:?	1:positive	0.787
4759	1:?	2:negative	0.759
4760	1:?	2:negative	0.638
4761	1:?	2:negative	0.9
4762	1:?	2:negative	0.733
4763	1:?	2:negative	0.918
4764	1:?	2:negative	0.744
4765	1:?	2:negative	0.929
4766	1:?	2:negative	0.944
4767	1:?	2:negative	0.837
4768	1:?	2:negative	0.533
4769	1:?	2:negative	0.663
4770	1:?	2:negative	0.867
4771	1:?	2:negative	0.923
4772	1:?	2:negative	0.761
4773	1:?	2:negative	0.85
4774	1:?	1:positive	0.764
4775	1:?	1:positive	0.606
4776	1:?	2:negative	0.903
4777	1:?	2:negative	0.519
4778	1:?	1:positive	0.683
4779	1:?	2:negative	0.932
4780	1:?	1:positive	0.585
4781	1:?	2:negative	0.861
4782	1:?	2:negative	0.547
4783	1:?	1:positive	0.639
4784	1:?	2:negative	0.95
4785	1:?	2:negative	0.559
4786	1:?	2:negative	0.876
4787	1:?	2:negative	0.862
4788	1:?	1:positive	0.702
4789	1:?	2:negative	0.93
4790	1:?	2:negative	0.714
4791	1:?	2:negative	0.728
4792	1:?	2:negative	0.579
4793	1:?	1:positive	0.674
4794	1:?	2:negative	0.858
4795	1:?	2:negative	0.919
4796	1:?	2:negative	0.687
4797	1:?	2:negative	0.601
4798	1:?	2:negative	0.848
4799	1:?	2:negative	0.679
4800	1:?	2:negative	0.829
4801	1:?	2:negative	0.923
4802	1:?	2:negative	0.817
4803	1:?	2:negative	0.905
4804	1:?	2:negative	0.552
4805	1:?	2:negative	0.626
4806	1:?	2:negative	0.92
4807	1:?	2:negative	0.688
4808	1:?	2:negative	0.914
4809	1:?	2:negative	0.59
4810	1:?	2:negative	0.573
4811	1:?	1:positive	0.542
4812	1:?	1:positive	0.506
4813	1:?	2:negative	0.862
4814	1:?	2:negative	0.72
4815	1:?	2:negative	0.718
