@RELATION COFrac
@Attribute Hausdorff NUMERIC
@Attribute CorrEigenVals NUMERIC
@Attribute Herdin NUMERIC
@Attribute RowMax NUMERIC
@Attribute RowMin NUMERIC
@Attribute 2-Norm NUMERIC
@Attribute Smallest_singular_value NUMERIC
@Attribute Frobenius_norm NUMERIC
@Attribute ColMax NUMERIC
@Attribute ColMin NUMERIC
@Attribute Euclidiean NUMERIC
@Attribute Pearson NUMERIC
@Attribute wcc NUMERIC
@Attribute apex NUMERIC
@Attribute Jaccard NUMERIC
@Attribute poisson NUMERIC
@Attribute Norm_Hausdorff NUMERIC
@Attribute Norm_CorrEigenVals NUMERIC
@Attribute Norm_Herdin NUMERIC
@Attribute Norm_RowMax NUMERIC
@Attribute Norm_RowMin NUMERIC
@Attribute Norm_2-Norm NUMERIC
@Attribute Norm_Smallest_singular_value NUMERIC
@Attribute Norm_Frobenius_norm NUMERIC
@Attribute Norm_ColMax NUMERIC
@Attribute Norm_ColMin NUMERIC
@ATTRIBUTE class {positive, negative}
@DATA
0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,1.41421356237,-0.00418410041841,0.0,0.0,0.0,-0.0062539591053,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.129099444874,0.704249772407,0.0,5.0,0.0,6.04216936154,0.0,6.40312423743,10.0,0.0,6.40312423743,-0.00931834308831,0.728205954159,0.0,0.0,-0.0149283765278,0.0427572204302,0.975990834919,0.0,0.754018445323,0.0,0.767281773995,0.0,1.02914759362,1.15435511998,0.0,negative
0.972539630726,0.940064735028,0.0639210866229,53.0,0.0,32.9158005129,1.49874381414e-16,34.6265793864,37.0,0.0,34.6265793864,0.041732437709,0.302214837509,0.0,0.111111111111,0.00611987876538,0.0157876362294,0.706523133746,0.0608503211051,0.612417196104,0.0,0.442403837682,1.2235576739e-18,0.586110553235,0.605927638299,0.0,negative
0.129099444874,1.0,0.0,3.0,0.0,2.2360679775,0.0,2.44948974278,2.0,0.0,2.44948974278,-0.00562297850723,0.0,0.0,0.0,-0.00870237220379,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.27450922746,1.0,0.0,negative
0.129099444874,0.775112205215,0.312347523777,5.0,0.0,4.75808893339,0.0,6.0827625303,6.0,0.0,6.0827625303,0.306746317795,0.725815389786,0.0,0.166666666667,0.106622952392,0.0210393461133,0.993330365229,0.975664145528,0.325940148447,0.0,0.347049859712,0.0,0.359423938053,0.489722244709,0.0,negative
4.7262564467,0.994799437506,0.00625469094505,497.0,0.0,308.309065158,2.54527394546,338.684218705,351.0,177.0,338.684218705,-0.0237399500664,0.489814540671,0.0,0.0454545454545,-0.0279122267497,0.0123541773086,0.978402904479,0.00630546256316,0.675796009459,0.0,0.442142599401,0.0198441413495,0.526521697852,0.543848901917,0.256591410853,positive
0.129099444874,0.968245836552,0.0,5.0,0.0,5.65685424949,0.0,7.0,8.0,0.0,7.0,-0.0101069044573,0.0,0.0,0.0,-0.0122295277279,0.032381028525,0.967922667818,0.0,0.667508936604,0.0,0.707110606849,0.0,0.920987460118,1.0,0.0,negative
0.258198889747,0.677605395522,0.0,12.0,0.0,11.1036913769,4.64344118966,19.2353840617,25.0,12.0,19.2353840617,-0.0222249817789,0.0371606013954,0.0,0.0,-0.0239897753175,0.0566234518645,0.659664286601,0.0,1.0,0.0,1.00877392258,0.0434945986144,1.04231523696,1.2149130544,0.0703115422268,negative
0.273861278753,0.971104982492,0.0,9.0,0.0,7.65889243768,0.0,8.12403840464,10.0,0.0,8.12403840464,-0.00747320502737,0.0,0.0,0.0,-0.0111612112349,0.0645497224368,0.984143801054,0.0,1.0,0.0,1.0,0.0,1.16119660577,1.0,0.0,negative
0.19364916731,0.976288204385,0.0,7.0,0.0,7.67375720256,0.0,8.0622577483,12.0,0.0,8.0622577483,-0.00701909150619,0.481325470077,0.0,0.0,-0.0110984420399,0.0395179256619,0.955994875826,0.0,1.0,0.0,1.11248445282,0.0,1.15795782305,1.65462370463,0.0,negative
0.316227766017,1.0,0.0,6.0,0.0,6.0,0.0,6.32455532034,6.0,0.0,6.32455532034,-0.00418410041841,0.0,0.0,0.0,-0.00647570246432,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.273861278753,1.0,0.0,7.0,0.0,8.66025403784,0.0,9.38083151965,13.0,0.0,9.38083151965,-0.00874974064231,0.0,0.0,0.0,-0.0070763393709,0.0577363233977,1.0,0.0,1.0,0.0,0.899000151667,0.0,1.1467464669,1.0,0.0,negative
0.22360679775,0.775112205215,0.0,5.0,0.0,5.10927454304,0.0,7.34846922835,8.0,0.0,7.34846922835,-0.0137485308475,0.306602953651,0.0,0.0,-0.0167954831851,0.0435103763235,0.993330365229,0.0,1.0,0.0,0.751569775264,0.0,1.01842543144,0.837841947815,0.0,negative
0.0645497224368,1.0,0.0,3.0,0.0,2.92080962648,0.0,3.0,4.0,0.0,3.0,-0.00562297850723,0.76026311235,0.0,0.0,-0.00980402180557,0.0177731397833,1.0,0.0,1.0,0.0,1.24583263727,0.0,1.2652841435,1.72465970244,0.0,negative
0.645497224368,0.920552231284,0.266732534685,24.0,0.0,19.8224013912,0.430750422682,22.045407685,47.0,1.0,22.045407685,0.259574934233,0.828348164623,0.0,0.0357142857143,0.050655661872,0.0509704791883,0.950420001388,0.13717199603,1.01069415442,0.0,0.994082153676,0.0058709502095,0.999953973738,1.49097999058,0.00870182828064,negative
0.921954445729,0.793149019694,0.0,20.0,0.0,15.5564825493,0.0,18.6815416923,15.0,2.0,18.6815416923,-0.00766321925712,0.0321633760451,0.0,0.0,-0.0116770218079,0.0623678837848,0.812971866271,0.0,1.0,0.0,1.00061703261,0.0,1.12693836687,1.03380089905,0.0984643346053,negative
1.6807736314,0.819386519666,0.0,77.0,0.0,65.9671473216,0.600540091018,78.7527777288,84.0,3.0,78.7527777288,-0.0129574579317,0.546702021942,0.0,0.0,-0.0196249728908,0.0374100999434,0.710658511145,0.0,1.0,0.0,0.812067921118,0.00764738873825,0.867400496384,0.951683671067,0.0316998556093,negative
2.26660539133,0.959473149782,0.0,101.0,0.0,76.1935768728,0.535626768385,80.5915628338,93.0,4.0,80.5915628338,-0.0133398795133,0.421845704038,0.0,0.0,-0.020701963239,0.0546181137065,0.841462170005,0.0,1.0,0.0,1.01642093465,0.00610729173582,1.05128009151,1.31590679335,0.013177951695,negative
0.882704178458,0.993942159077,0.0300911638652,73.0,0.0,41.3890654493,6.87578656754e-16,43.6692111218,50.0,7.0,43.6692111218,0.0102796547044,0.709391750648,0.0,0.0588235294118,-0.00602728503434,0.0262262556874,0.984174510214,0.0145660512027,0.942639096308,0.0,0.713849228939,1.45513997112e-18,0.746048840336,0.878315933441,0.00240679560718,negative
0.316227766017,0.671854287009,0.0,5.0,0.0,5.48036876987,0.0,7.54983443527,8.0,0.0,7.54983443527,-0.0125022523519,0.0,0.0,0.0,-0.0105917660503,0.0645497224368,0.990735730072,0.0,1.02211255069,0.0,1.00044563854,0.0,1.20988387471,1.0,0.0,negative
0.774596669241,0.87544127122,0.715372987859,26.0,0.0,16.0901578619,3.62454213314e-15,20.9045449604,16.0,3.0,20.9045449604,0.713839149068,0.71720751054,1.0,0.111111111111,0.0484393308759,0.0259472371228,0.936660601104,0.850104169842,0.600764105556,0.0,0.427146078244,1.2135065806e-17,0.507632710948,0.434185467735,0.040623778208,negative
0.761030003789,0.793149019694,0.0,20.0,0.0,15.5563491861,0.0,19.0787840283,15.0,1.0,19.0787840283,-0.00766321925712,0.289470384406,0.0,0.0,-0.0116970799548,0.0484092201281,0.812971866271,0.0,1.0,0.0,1.03503202778,0.0,1.12693836687,1.25004758656,0.0338008990532,negative
5.2356947963,0.999966034212,0.0,218.0,0.0,113.203959734,0.0,113.225438838,85.0,16.0,113.225438838,-0.0081787316324,0.116203526589,0.0,0.0,-0.0097890819496,0.05924472381,0.99993318103,0.0,1.0,0.0,1.00440502354,0.0,1.11530742327,1.08218468533,0.0915620260348,negative
0.111803398875,0.976336227294,0.0,7.0,0.0,4.67185624471,3.04757906847e-33,5.47722557505,5.0,0.0,5.47722557505,-0.010313663878,0.775671751881,0.0,0.0,-0.0132467619226,0.0141329346815,0.994228199018,0.0,1.11532979469,0.0,0.797195329856,2.3944466922e-32,0.923917906055,0.915629291506,0.0,negative
0.258198889747,0.859675274556,0.71237620813,5.0,0.0,4.24264068712,0.0,6.92820323028,6.0,0.0,6.92820323028,0.709127002123,0.8277978134,1.0,0.142857142857,0.0593519215967,0.0177362676731,0.744173362108,0.528134712402,0.35995098184,0.0,0.403568128508,0.0,0.560477200117,0.543277105888,0.0,negative
2.39008368054,0.819386519666,0.0,77.0,0.0,64.9124842313,0.0,77.3110600108,80.0,3.0,77.3110600108,-0.010576010127,0.338742759563,0.0,0.0,-0.0167855214977,0.0494775365,0.710658511145,0.0,1.0,0.0,1.02863865183,0.0,1.07343404277,1.29214623314,0.0316998556093,negative
0.273861278753,0.992559542712,0.0,8.0,0.0,5.83095189485,0.0,6.7082039325,5.0,1.0,6.7082039325,-0.00869338463017,0.0,0.0,0.0,-0.0132779917343,0.0475467990471,0.931787718278,0.0,1.34974704241,0.0,0.958398060232,0.0,1.05022022675,0.7365918435,0.124817343636,negative
9.7508546634,0.948327429599,0.280775486155,467.0,0.0,291.897966733,4.92891324665e-15,295.934114289,302.0,43.0,295.934114289,0.266724538395,0.319489994692,0.0,0.214285714286,0.213004053431,0.0226459891198,0.984899679079,0.311541985088,1.13275724895,0.0,0.559644667604,2.55507765336e-17,0.597672608905,0.380093472551,0.225621849639,negative
0.19364916731,0.968245836552,0.0,5.0,0.0,4.0,0.0,4.24264068712,5.0,0.0,4.24264068712,-0.00713169383346,0.0,0.0,0.0,-0.00823502739779,0.0645497224368,0.967922667818,0.0,1.0,0.0,1.0,0.0,1.16112552783,1.0,0.0,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00353238140963,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,positive
27.8210801372,0.985483621968,0.0463399299529,1104.0,0.0,823.803714925,15.441362882,841.561049479,1237.0,222.0,841.561049479,0.0309870541983,0.506652528252,0.0,0.0123456790123,0.0212921268768,0.060954553014,0.97160466575,0.116877204414,1.01446502286,0.0,0.981164677626,0.00829293299601,0.995900222153,1.21646656626,0.0576924148623,negative
1.13100250515,0.666749540811,0.0,37.0,0.0,26.6121816477,1.18339870146,37.2424488991,26.0,12.0,37.2424488991,-0.0108627425589,0.344961219558,0.0,0.0,-0.0188647699014,0.0570995282516,0.910350447849,0.0,1.0,0.0,1.00724832202,0.0405905781048,1.08513403108,1.15723056864,0.109997401976,negative
3.61593694635,0.764950249342,0.0,148.0,0.0,108.415239286,0.0,135.635541065,160.0,0.0,135.635541065,-0.0155228623613,0.281232716375,0.0,0.0,-0.0239506752095,0.0592533560577,0.773243871092,0.0,1.15775401905,0.0,1.01833513829,0.0,1.04166006363,1.22916889949,0.0,negative
0.129099444874,1.0,0.0,3.0,0.0,3.16227766017,0.0,3.16227766017,4.0,0.0,3.16227766017,-0.00418410041841,0.8,0.0,0.0,-0.00674691582683,0.0,1.0,0.0,1.0,0.0,1.41421356237,0.0,1.41421356237,2.0,0.0,positive
0.580947501931,0.77057946262,0.0,17.0,0.0,13.2608969636,0.0,16.5227116419,13.0,0.0,16.5227116419,-0.0102532019982,0.444731991137,0.0,0.0,-0.00952390413173,0.0492956115798,0.770368130673,0.0,1.0,0.0,1.03045304475,0.0,1.0859940504,1.29418858767,0.0,negative
2.58843582111,0.959021629566,0.0,179.0,0.0,109.317882005,4.82151335381,122.323342008,90.0,50.0,122.323342008,-0.0196815987352,0.069138422752,0.0,0.0,-0.0399555614336,0.0266744486944,0.957471876487,0.0,0.640603556049,0.0,0.520857049472,0.0659536168416,0.622377853687,0.801259798042,0.192677307843,negative
2.06760731281,0.922354005057,0.0,58.0,0.0,47.3179728059,2.1055591849,49.7192115786,67.0,6.0,49.7192115786,-0.0185525168562,0.210969116538,0.0,0.0,-0.0284314236739,0.0191558713071,0.95815872268,0.0,0.559186362233,0.0,0.495616400172,0.0494818273568,0.697423499345,0.659688667361,0.254718722459,negative
0.645497224368,0.972029332188,0.0,24.0,0.0,17.1846553485,0.0,17.7482393493,16.0,0.0,17.7482393493,-0.00671928927654,0.557370401713,0.0,0.0,-0.0122801718989,0.0380948290315,0.986959594207,0.0,1.0,0.0,1.09954978547,0.0,1.18994525804,1.40983744634,0.0,negative
1.74523159877,0.957874065094,0.0,63.0,0.0,44.9988031801,1.10159818889,48.3942145303,52.0,3.0,48.3942145303,-0.0103915634199,0.0798982733499,0.0,0.0,-0.0209855816694,0.0632317634494,0.978900910451,0.0,1.0,0.0,1.00031954701,0.00687639969258,1.08173317108,1.03906173543,0.0161243590438,negative
0.645497224368,0.986906769242,0.606521470409,23.0,0.0,16.6494068847,0.0,18.9208879284,17.0,0.0,18.9208879284,0.601018160389,0.806487494983,1.0,0.111111111111,0.0191756554543,0.0269468251331,0.896233640658,0.343603323581,0.52728165137,0.0,0.434843868099,0.0,0.598280678259,0.621785350651,0.0,negative
9.94065725527,0.755545745425,0.0,248.0,0.0,193.7822659,11.3255334299,250.377714663,266.0,84.0,250.377714663,-0.0137411460545,0.594260778586,0.0,0.0,-0.0225760182154,0.0552501962786,0.628111401051,0.0,1.0,0.0,1.01617924527,0.0156914431124,1.04179686902,1.26895681465,0.080491131431,negative
0.111803398875,1.0,0.0,2.0,0.0,2.0,0.0,2.44948974278,2.0,0.0,2.44948974278,-0.00592962964423,0.0,0.0,0.0,-0.00731443681508,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.22653761917,1.0,0.0,negative
1.29099444874,0.8157283951,0.0426266931822,63.0,0.0,45.6375229791,1.13849904736,50.9018663705,59.0,3.0,50.9018663705,0.0253711397473,0.465184283648,0.0,0.0526315789474,-0.0230097258409,0.0162457292005,0.707497232844,0.0608578508175,0.529067250563,0.0,0.488148969664,0.00872027704046,0.650952181577,0.711738774836,0.0161243590438,positive
0.129099444874,0.837173275989,0.0,4.0,0.0,6.3633656584,0.0,6.92820323028,12.0,0.0,6.92820323028,-0.0119343979026,0.356753034006,0.0,0.0,-0.0129113371088,0.0205876998403,0.877697768424,0.0,0.501644736842,0.0,0.763286812002,0.0,0.873639834754,1.38628337107,0.0,negative
2.07364413533,0.869915165098,0.0,98.0,0.0,56.2369770447,0.475307759793,65.2073615476,61.0,12.0,65.2073615476,-0.0174773889362,0.340392688511,0.0,0.0,-0.0206080712167,0.0403691292996,0.89869429887,0.0,1.0,0.0,0.79208821019,0.0274255119155,0.854043788777,0.997504875942,0.0539492742685,negative
1.54919333848,0.654109095723,0.0,31.0,0.0,25.0200239807,0.0,34.3656805549,26.0,1.0,34.3656805549,-0.011992171418,0.0,0.0,0.0,-0.0151499249977,0.0289711352669,0.648318032388,0.0,1.0,0.0,0.770738721536,3.35891534594e-18,0.871455406321,0.917733951955,0.0205099168003,negative
0.111803398875,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00631351683411,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
13.6212150706,0.985720181418,0.0,571.0,0.0,303.620556685,2.97249164549,308.941742081,319.0,93.0,308.941742081,-0.0133445850068,0.199863118269,0.0,0.0,-0.00893136503519,0.0592512840886,0.968878355268,0.0,1.0,0.0,1.00384351481,0.0174812631791,1.03435267455,1.12510759943,0.112947683992,negative
0.158113883008,0.758862390034,0.0,3.0,0.0,3.60555127546,0.0,4.69041575982,5.0,0.0,4.69041575982,-0.00826697272587,0.0,0.0,0.0,0.00114970057742,0.0645497224368,0.899164607797,0.0,1.0,0.0,1.0,0.0,1.19619612382,1.0,0.0,negative
0.19364916731,0.990178337567,0.662122191972,12.0,0.0,12.2183131599,0.0,12.6095202129,15.0,0.0,12.6095202129,0.660388483571,0.978508024568,0.0,0.2,0.115029601533,0.0303294342736,0.99508237735,0.553151692451,0.744655405571,0.0,0.836506259277,0.0,0.837945693458,1.18778895672,0.0,positive
0.4472135955,0.932037354981,0.0,75.0,0.0,46.31115911,1.03128347938,54.1294744109,73.0,17.0,54.1294744109,-0.0253350949218,0.550092116163,0.0,0.0,-0.0412016733383,0.0276657379078,0.962181360482,0.0,0.675821926222,0.0,0.516552185575,0.00640566245224,0.662815743596,0.739181113895,0.131281835261,negative
0.474341649025,1.0,0.0,21.0,0.0,11.874342087,0.0,11.874342087,10.0,0.0,11.874342087,-0.00739193904532,0.0,0.0,0.0,-0.00362286003821,0.0520118040536,1.0,0.0,2.0,0.0,1.09989011378,0.0,1.09989011378,0.805763403624,0.0,positive
0.316227766017,0.677605395522,0.031445953509,12.0,0.0,12.0443658601,6.31851832471,20.760539492,24.0,16.0,20.760539492,0.00565237371877,0.305676125994,0.0,0.03125,-0.0128169502162,0.0488412958247,0.659664286601,0.000450743827446,0.999434566743,0.0,0.830444876237,0.0665238925348,0.879308771433,0.876074945851,0.214913054403,negative
0.111803398875,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00629954893409,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.111803398875,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00496779719333,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,positive
0.67082039325,1.0,0.0,20.0,0.0,14.2126704036,0.0,14.2478068488,11.0,0.0,14.2478068488,-0.00589995658238,0.0,0.0,0.0,-0.0112283067075,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.24222273703,1.0,0.0,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00538322361267,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.273861278753,0.91898256974,0.0,12.0,0.0,10.0315594414,4.90077190937e-18,11.8321595662,15.0,0.0,11.8321595662,-0.0152168066801,0.239087185823,0.0,0.0,-0.0120780506997,0.0253326568019,0.977881184362,0.0,0.714127102008,0.0,0.541180324199,3.58471560455e-18,0.734978639772,0.667332937009,0.0,negative
0.322748612184,0.612372435696,0.0,5.0,0.0,5.0,0.0,7.34846922835,5.0,0.0,7.34846922835,-0.00592962964423,0.0,0.0,0.0,-0.0101716289925,0.0645497224368,0.980938573186,0.0,1.0,0.0,1.0,0.0,1.31424490641,1.0,0.0,negative
1.81659021246,0.921746590557,0.215265424455,52.0,0.0,43.103623129,0.0,46.0651712251,52.0,0.0,46.0651712251,0.208275666653,0.157191128647,0.0,0.125,0.120721029731,0.0614980990606,0.960836298342,0.109600104477,1.06098529301,0.0,0.958855721375,0.0,1.04475265848,0.952724453941,0.0,negative
0.844097150807,0.902770347698,0.0,53.0,0.0,36.8899378615,0.0,38.4707681233,37.0,0.0,38.4707681233,-0.0180765745873,0.544081416527,0.0,0.0,-0.0193165761079,0.0304477522739,0.909917740353,0.0,0.604623959265,0.0,0.638573248094,0.0,0.792181828288,0.895560916602,0.0,negative
0.19364916731,1.0,0.0,5.0,0.0,3.60555127546,0.0,3.74165738677,3.0,0.0,3.74165738677,-0.0058135408328,0.0,0.0,0.0,-0.00759443713286,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.22752848711,1.0,0.0,negative
0.908295106229,0.757943507295,0.0,19.0,0.0,17.3785413078,0.0,18.1659021246,20.0,0.0,18.1659021246,-0.00957727071198,0.00310403536685,0.0,0.0,-0.0171187364362,0.0399732945303,0.952686149229,0.0,0.738432655235,0.0,0.653709732722,0.0,0.878802473828,0.834252838082,0.0,negative
0.19364916731,0.758862390034,0.0,3.0,0.0,3.60555127546,0.0,5.0,5.0,0.0,5.0,-0.00826697272587,0.33379597524,0.0,0.0,-0.00958966317716,0.0618063131227,0.899164607797,0.0,1.0,0.0,1.00090274788,0.0,1.19619612382,1.04250071434,0.0,negative
2.06760731281,0.869915165098,0.0,98.0,0.0,56.2510775675,2.94704233112e-16,65.2073615476,63.0,12.0,65.2073615476,-0.0174773889362,0.585917981814,0.0,0.0,-0.0230609427674,0.0359684888016,0.89869429887,0.0,1.0,0.0,0.784294734484,1.62162361578e-17,0.836220304587,0.987737635301,0.0539492742685,negative
0.129099444874,0.968245836552,0.0,5.0,0.0,4.0,0.0,4.69041575982,5.0,0.0,4.69041575982,-0.00958422531383,0.0,0.0,0.0,-0.0090680505086,0.0449481624402,0.967922667818,0.0,1.0,0.0,0.759667052499,0.0,0.961928543099,0.752495441598,0.0,negative
0.19364916731,0.94892869796,0.0,5.0,0.0,3.70245917364,0.0,3.87298334621,4.0,0.0,3.87298334621,-0.00632463121637,0.0,0.0,0.0,-0.0026526092655,0.0645497224368,0.810761805087,0.0,1.51116760774,0.0,1.12527332849,0.0,1.18209087943,1.0,0.0,positive
2.71262480512,0.791058880036,0.254064290369,100.0,0.0,82.4857067814,1.0315460508,88.0795095354,173.0,15.0,88.0795095354,0.238670268071,0.344974012039,0.0,0.0555555555556,0.104962894901,0.0314834424828,0.869272708776,0.302001192559,0.587384206782,0.0,0.497206741472,0.0289901568722,0.674412928578,0.570367137645,0.111869963179,negative
0.0645497224368,0.768848443157,0.57735026919,1.0,0.0,1.41421356237,0.0,1.73205080757,2.0,0.0,1.73205080757,0.574929502682,0.765490437403,1.0,0.333333333333,0.131876508314,0.0430051248994,0.697686278785,0.575413220409,0.666232530147,0.0,0.728058452485,0.0,0.817875974641,0.959836559426,0.0,positive
0.968245836552,0.98415794657,0.879403091838,22.0,0.0,17.5151606439,0.0,21.3307290077,17.0,0.0,21.3307290077,0.877232628221,0.96517922717,1.0,0.625,0.275831783022,0.00840677384263,0.982951480459,0.833879443277,0.347729891029,0.0,0.263379266218,0.0,0.278296784325,0.292011023828,0.0,positive
0.428174419289,0.968937739687,0.0,24.0,0.0,20.3505443054,0.581640427113,23.3023603955,49.0,1.0,23.3023603955,-0.0218287245472,0.0971592078575,0.0,0.0,-0.027039872903,0.0538405344582,0.98146220218,0.0,0.862793572311,0.0,0.863781044875,0.00742904995208,0.915597490458,0.931853182812,0.00870182828064,negative
0.733143914931,0.966641430341,0.0,33.0,0.0,23.0057084839,2.375519854,26.1342686907,27.0,8.0,26.1342686907,-0.0326070716749,0.496651451433,0.0,0.0,-0.0423168829181,0.0249421227988,0.85927487537,0.0,0.446776971261,0.0,0.424488051263,0.106639212329,0.646821126194,0.625101857839,0.140006161714,negative
3.23908423272,0.992591929783,0.0,290.0,0.0,161.25897216,8.5542886888,179.460302017,222.0,110.0,179.460302017,-0.0498835098414,0.414780041598,0.0,0.0,-0.083718083737,0.0160446447412,0.995613123192,0.0,0.675796009459,0.0,0.379698440791,0.0269687712661,0.439386796242,0.728245250423,0.233967658697,positive
0.642261628933,0.81613409209,0.0,25.0,0.0,14.5628226025,0.0,17.1464281995,13.0,2.0,17.1464281995,-0.00891005698401,0.0,0.0,0.0,-0.00848622630898,0.0645497224368,0.669662680626,0.0,1.54238086395,0.0,1.05497490772,0.0,1.12292058643,1.0,0.0822497185067,negative
0.129099444874,0.925181762582,0.0,12.0,0.0,11.6922333333,1.81429867425,14.9331845231,17.0,3.0,14.9331845231,-0.0148273489323,0.0581995614587,0.0,0.0,-0.0233339955601,0.0254720507834,0.748099076064,0.0,0.602455823616,0.0,0.639754974696,0.0766151348092,0.825092591401,0.83360963602,0.0959011311062,negative
0.322748612184,1.0,0.0,6.0,0.0,6.0827625303,0.0,6.0827625303,7.0,0.0,6.0827625303,-0.00418410041841,0.9,0.0,0.0,-0.00301061444594,0.0,1.0,0.0,1.0,0.0,1.41421356237,0.0,1.41421356237,2.0,0.0,negative
2.65282867898,0.794217900671,0.213260562172,72.0,0.0,57.0789038667,1.01184501446,69.5485441976,71.0,18.0,69.5485441976,0.201622804333,0.51812549572,0.0,0.142857142857,0.105436493635,0.0306286910134,0.928619565174,0.10100544817,0.98079301825,0.0,0.683636163286,0.00456482381763,0.78051147797,0.602909864574,0.104330490399,negative
0.588075958813,0.680930524272,0.347736253635,12.0,0.0,16.0302593925,0.0,21.1896201004,37.0,0.0,21.1896201004,0.338723787296,0.770955945264,0.0,0.181818181818,0.0881253987272,0.037507134353,0.759790460508,0.295091029719,0.608300347059,0.0,0.675510769689,0.0,0.731015285648,1.27970181873,0.0,negative
0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,1.41421356237,-0.00418410041841,0.0,0.0,0.0,-0.00661930509868,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.158113883008,1.0,0.554700196225,4.0,0.0,3.16227766017,0.0,3.16227766017,3.0,0.0,3.16227766017,0.552286379116,0.554700196225,0.0,0.5,0.107523454378,0.0446744125516,1.0,0.406480262384,1.38418604651,0.0,0.978767339912,0.0,0.978767339912,0.692093023256,0.0,positive
0.795822425754,0.923352820627,0.0,22.0,0.0,15.6849140194,0.0,16.9410743461,14.0,0.0,16.9410743461,-0.00724278773731,0.00291407752575,0.0,0.0,-0.0117224812426,0.0633243902091,0.914900581058,0.0,1.0,0.0,1.00026367425,0.0,1.17064280584,1.01898276525,0.0,negative
