IDA	IDB	CO-ELUTION SCORE	Label
YBL003C	YFR033C	-1.320390526988867060e-02	negative
YJL034W	YIL062C	-7.328002849103759653e-03	negative
YBR221C	YGL147C	-2.305010115455750214e-02	negative
YMR260C	YFL018C	-1.510480808528610538e-02	negative
YOL127W	YFL018C	-2.979295223125831907e-02	negative
YDR450W	YLR167W	-1.065384959966259384e-02	positive
YJR007W	YLR129W	-4.420492181564433451e-03	negative
YHL015W	YPL081W	2.189807940611809556e-01	positive
YBL027W	YGL187C	-1.342608958964892213e-03	negative
YML063W	YBL099W	1.040361005008505653e-02	negative
YGL068W	YNL064C	2.654575006782291038e-02	negative
YJL190C	YOR142W	-2.102682246480504571e-02	negative
YHR051W	YHL033C	-3.347569378399889439e-02	negative
YJL050W	YDR418W	2.261742311591257576e-02	negative
YDR308C	YJR121W	1.088656100837516981e-02	negative
YHR203C	YBR189W	2.720648990433930381e-01	positive
YDR471W	YPL254W	-5.786333115935996321e-03	negative
YOR096W	YKL080W	-1.205190186684461720e-02	negative
YML063W	YLR207W	4.258903846460549564e-02	negative
YDL130W	YJL115W	5.896247745968852261e-01	negative
YFR033C	YOR173W	-5.651291906441314496e-03	negative
YMR275C	YHR039C-A	5.454805032002732999e-03	negative
YMR230W	YFL018C	-9.031069477580488253e-03	negative
YLR325C	YLR340W	-1.270661894422749245e-02	positive
YHR099W	YKR054C	2.187733362793241668e-02	negative
YBR112C	YLR075W	4.038318733733198274e-02	negative
YER094C	YGL187C	6.256081239560230822e-02	negative
YBL027W	YPL131W	1.206630970837635902e-01	positive
YBR109C	YLR115W	2.820616788703673300e-03	negative
YBL072C	YPL081W	4.157660045600560655e-02	positive
YDR148C	YGL135W	1.536641029305002267e-03	negative
YMR242C	YNL069C	5.409828214505937316e-01	positive
YBL072C	YGR027C	8.251264203093197983e-03	positive
YFR044C	YJL115W	-7.998675564833291479e-03	negative
YER069W	YDR469W	3.109162476210083903e-03	negative
YFR033C	YFR033C	1.000000000000000000e+00	positive
YOR332W	YDR382W	-3.860470746123521174e-02	negative
YFR031C-A	YOR224C	1.130874664108981291e-02	negative
YKL135C	YDR243C	5.363554539839873736e-02	negative
YGR244C	YDR471W	-2.052458072764706126e-02	negative
YNL287W	YLL022C	2.738337109853095346e-03	negative
YGL137W	YDL181W	3.028038880559185894e-02	negative
YER178W	YKL013C	-5.212827187204713275e-03	negative
YDR388W	YBL099W	3.444646357947862558e-01	negative
YJR045C	YGL135W	-1.311341840340824773e-02	negative
YOR136W	YML092C	-9.652185432629656683e-03	negative
YDL145C	YIL026C	-2.282987430424212975e-03	negative
YDR148C	YLR025W	-3.238124089006963902e-03	negative
YBR279W	YLR075W	2.249261185077619518e-02	negative
YLR321C	YNL064C	-1.825306532300036578e-03	negative
YDR450W	YKL054C	-1.609111869158700095e-02	negative
YBL003C	YER131W	2.656257647003602007e-01	negative
YFR010W	YLR207W	7.642097325239897120e-03	negative
YLR060W	YER093C	-3.328084393481320347e-02	negative
YGL207W	YPR181C	-1.022625214090240771e-02	negative
YLR321C	YMR108W	-8.496684328818508020e-03	negative
YOR317W	YNL015W	-2.168098355869153403e-03	negative
YPR191W	YAL003W	-2.163324165627978496e-02	negative
YIL133C	YER030W	-1.677287386650493789e-02	negative
YOR142W	YLR207W	-9.525713666048782205e-04	negative
YMR189W	YDR019C	-2.453530299904913611e-03	positive
YMR189W	YPR036W	5.415658445741399797e-03	negative
YER178W	YKL080W	-1.251789031067649695e-02	negative
YML073C	YNL069C	-9.159207976932407305e-03	positive
YBR127C	YNL139C	1.315880461200970575e-01	negative
YAL043C	YER074W	-1.644829891138769326e-03	negative
YFR031C-A	YPL007C	1.206172223931406204e-02	negative
YPR036W	YDL083C	-6.530212084057245188e-03	negative
YBR181C	YBR189W	3.094551654204624191e-01	positive
YCR031C	YDR019C	-5.465534106588879407e-03	negative
YPL048W	YFR033C	-9.959365425668042018e-03	negative
YOL076W	YLR207W	3.702685308906487026e-03	negative
YAL043C	YBR127C	-3.790813345113515104e-03	negative
YNL139C	YER074W	-5.367655763439170509e-06	negative
YGL031C	YDR471W	5.185918623722523581e-03	positive
YGR214W	YJR045C	-3.473283302156664892e-02	negative
YGR027C	YLR264W	-6.265470566387125765e-04	positive
YMR275C	YEL026W	5.658250183087051161e-02	negative
YDL181W	YPL254W	7.606018311473182296e-03	negative
YMR260C	YPL254W	-6.251065379495493284e-03	negative
YIL026C	YMR260C	-1.222949413343684885e-02	negative
YGR034W	YLR002C	2.015634900447888650e-03	negative
YDL201W	YMR116C	-6.118641647593806888e-03	negative
Q0120	YJL034W	-7.817578967802675180e-03	negative
YMR189W	YBL003C	-3.763371592304838153e-03	negative
YOR224C	YDR471W	1.088674731383335731e-02	negative
YNL071W	YML063W	6.649474569003010344e-03	negative
YJL034W	YGR253C	-1.247048445037980333e-02	negative
YOR234C	YDR469W	-1.642336504706595627e-03	negative
YNL037C	YPL007C	7.671831355966901404e-03	negative
YBR221C	YBL092W	2.958685663615783779e-01	negative
YER178W	YGL030W	-1.953114793691914167e-02	negative
YPL129W	YHR039C-A	-4.512186843701138095e-03	negative
YNL302C	YBL072C	-2.281714245168657562e-02	positive
YBR112C	YMR142C	1.150451470439965533e-02	negative
YPR036W	YPL081W	5.465528657591737019e-03	negative
YGL135W	YGL135W	9.439999999999999503e-01	positive
YKL211C	YIL115C	2.535258276508393221e-02	negative
YHR203C	YNL139C	-5.160804863856510369e-03	negative
YMR068W	YOR207C	1.376726021303606093e-02	negative
YDR180W	YML094W	-3.013494080014239400e-03	negative
YPL031C	YPL031C	8.629999999999999893e-01	positive
YLR321C	YHR064C	-1.669606772041925397e-02	negative
YOR207C	YNL244C	1.484068850208577486e-04	negative
Q0120	YBR118W	-1.539587812099700408e-02	negative
YJL076W	YOL127W	-2.525862944962033174e-02	negative
YOR142W	YDR165W	-7.632486862231086834e-03	negative
YGR034W	YBL003C	-1.117974740259771935e-02	negative
YOR136W	YIL115C	-5.651977504608497217e-03	negative
YKL028W	YDL185W	4.453830935263296807e-04	negative
YPL181W	YER093C	-1.749223327762307670e-02	negative
YML063W	YPL081W	8.531418319221911739e-03	positive
YDL083C	YLR038C	-8.186653347602134909e-03	negative
YNL287W	YAL003W	-2.002032694116219827e-02	negative
YOR173W	YEL026W	3.128362638620027503e-01	negative
YGL030W	YKL080W	-2.052542216289982013e-02	negative
YOR362C	YKL080W	1.586682669049751864e-03	negative
YGR034W	YIL115C	-3.048340075454024616e-03	negative
YIL142W	YNL139C	3.687689957612704655e-02	negative
YNL302C	YER074W	-1.473962361582491221e-02	positive
YDR308C	YGL147C	-5.939276112956445690e-03	negative
Q0120	YDR165W	1.444025983529623235e-03	negative
YDL185W	YGL207W	-1.302919114901640585e-02	negative
YLR448W	YMR142C	-1.497063947102786861e-02	positive
YMR189W	YNL178W	-5.470158056745909325e-03	negative
YPL129W	YNL064C	7.469548140256385832e-03	negative
YKL135C	YGR285C	-2.056270267088337791e-03	negative
YKL028W	YKL013C	3.267804423769882921e-02	negative
YOR234C	YMR108W	-1.034004863047234719e-02	negative
YML063W	YBR112C	3.719052240215756783e-02	negative
YOL004W	YNL244C	3.555154565067498301e-02	negative
YGL098W	YFL018C	-6.001515357289622168e-03	negative
YOR142W	YER133W	-4.495530385189689358e-03	negative
YFR031C-A	YOR332W	4.883749782976343906e-02	negative
YBL092W	YPL007C	1.715545512246689427e-02	negative
YLR048W	YJL034W	-1.108512360924365954e-02	negative
YHR099W	YNL287W	-3.923265383914293150e-03	negative
YJR109C	YLR038C	-9.937360981582717134e-03	negative
YOR142W	YJL115W	-1.222088146500863344e-02	negative
YBL007C	YJL034W	-1.026049190867920485e-02	negative
YER178W	YDR308C	-2.365406377355139343e-03	negative
YLR060W	YPL181W	-7.773455296338718616e-03	negative
YDL181W	YKL013C	9.500030197639090443e-03	negative
YNL301C	YBR112C	-2.816338340532706461e-03	negative
YDR447C	YNL178W	9.328449616943047806e-03	positive
YPL037C	YMR108W	-5.886593400745489604e-03	negative
YLR448W	YGL187C	-5.019372579984411435e-03	negative
YBR181C	YKL080W	-2.808478350304343188e-02	negative
YOL039W	YKL080W	-3.374327131162806193e-02	negative
YGR085C	YGR085C	1.000000000000000000e+00	positive
YJR065C	YGL068W	1.584173073259687080e-03	negative
YAL043C	YDL029W	1.705313628484225741e-02	negative
YNL302C	YLR264W	-3.660737495100539838e-03	positive
YKL135C	YOR207C	7.452535034517399071e-03	negative
YER093C	YGL147C	-1.477891377029672861e-02	negative
YFL039C	YLR207W	1.954954673264606285e-02	negative
YFR044C	YIL115C	-1.057963281033353362e-03	negative
YDR141C	YCR084C	2.491853951662980661e-03	negative
YBR221C	YIL062C	-2.527336560863955792e-03	negative
YJR007W	YBL003C	7.718398794126401152e-04	negative
YEL020W-A	YPL011C	1.071639976797604532e-01	negative
YAL043C	YDL181W	2.450965114812743428e-02	negative
YBR126C	YNL139C	3.052451013478382660e-04	negative
YIL109C	YDR308C	4.984511294420823635e-01	negative
YOR234C	YBL099W	-1.188093111228731569e-02	negative
YOL004W	YJR121W	1.067630966680694141e-02	negative
YPR036W	YML010W	2.694964796353167824e-02	negative
YIL142W	YLR115W	1.232953985202574904e-02	negative
YMR275C	YLR295C	9.523814591308559646e-03	negative
YDL145C	YFR010W	8.994420834106852530e-03	negative
YJL115W	YMR108W	-1.050668223564836870e-02	negative
YDR148C	YBL007C	-3.202505644653485129e-03	negative
YBR181C	YJL190C	2.534713461808911217e-01	positive
YDL084W	YDR019C	8.491981450833746212e-03	negative
YLR295C	YGL207W	-5.053151226989112052e-03	negative
YBR279W	YNL064C	2.538474076383007497e-02	negative
YLR061W	YLR061W	1.000000000000000000e+00	positive
YDL056W	YBR031W	-7.799198477180860171e-03	negative
YOR207C	YLR038C	1.827141792129736812e-03	negative
YAL043C	YLR192C	6.450973050394327203e-03	negative
YPR036W	YGL207W	-4.243095832286720992e-03	negative
YGR027C	YER074W	-9.886911705987976376e-03	positive
YDL130W	YGL030W	1.346258406526754103e-01	positive
YKL135C	YLR002C	3.997176997102571544e-02	negative
YLR321C	YLR192C	-8.422452144230178558e-03	negative
YBR112C	YAL044C	-1.465175890501092988e-03	negative
YHL001W	YFL018C	-3.121219758933370045e-02	negative
YMR186W	YLR207W	3.147194068573247461e-01	negative
YFR031C-A	YHR051W	-1.747058253316792834e-02	negative
YLR321C	YGL030W	2.859876981171453059e-01	negative
YGL187C	YPL254W	4.189423540824470382e-02	negative
YBR221C	YOL127W	7.318382136197190690e-02	negative
YAL043C	YER069W	6.142044511859720774e-04	negative
YHR203C	YOR369C	2.130219216691994488e-01	positive
YDR165W	YAL044C	-7.960892455279840532e-03	negative
YDL136W	YGL187C	7.595621270821685707e-03	negative
YJL041W	YDL075W	-1.325346056619205017e-03	negative
YMR189W	YCR031C	-3.379520991810866081e-03	negative
YOL123W	YKL135C	1.472742736723187465e-02	negative
YJL076W	YBR118W	-3.696909867358869756e-02	negative
YBL027W	YDL082W	4.577015208345098785e-01	positive
YFR010W	YDR382W	-2.567931697200281915e-02	negative
YDR019C	YDL056W	7.489154322011744996e-03	negative
YML073C	YMR142C	-7.766921101336740629e-03	positive
YML063W	YDR165W	4.604227266692755352e-03	negative
YML063W	YDR450W	9.993620765790440542e-04	positive
YPL198W	YDL201W	2.287290382028603700e-02	negative
YHR099W	YFL034C-A	1.599268621984622270e-03	negative
YGR244C	YGL137W	2.398247876518247359e-03	negative
YER093C	YOL139C	-1.569563104005568602e-02	negative
YLR115W	YBL027W	6.496163814834232664e-02	negative
YIL026C	YGL137W	-1.242510961215843738e-03	negative
YGR275W	YOR234C	-4.855639990336792743e-03	negative
YHL015W	YMR108W	-1.727314535401885259e-02	negative
YAL043C	YLR025W	1.323620339281149881e-02	negative
YDR388W	YPL011C	5.392367627073047648e-02	negative
YHR027C	YKL080W	1.170926748472601690e-03	negative
YFR033C	YMR116C	-2.069696865906529848e-02	negative
YBR109C	YFR010W	-1.384055736929825156e-02	negative
YPL037C	YMR260C	-9.424022250701680550e-03	negative
YDR469W	YGL245W	1.158527432009478662e-03	negative
YER093C	YPL143W	-1.426811677605427549e-02	negative
YGL031C	YGL135W	-7.491899519104426759e-03	positive
YBR109C	YHR099W	6.421456151074670488e-05	negative
YPL048W	YBR118W	7.977422862069073750e-03	positive
YMR125W	YLR207W	7.863965132321247553e-02	negative
YOL039W	YPL254W	-1.623075424664716451e-02	negative
YBR221C	YPL011C	5.201511461177707810e-03	negative
YDR450W	YBR189W	-1.455749890038300111e-02	positive
YFR044C	YEL026W	3.947448022469031079e-03	negative
YLR441C	YMR116C	-1.536981455282437556e-02	positive
YDR180W	YGR027C	-5.989076436176905653e-03	negative
YEL020W-A	YGL207W	-4.168481331970536920e-04	negative
YLR048W	YDR469W	1.744423769445695854e-02	negative
YER074W	YLR207W	-7.101739296284369793e-04	negative
YGL030W	YGR085C	2.662644167558908537e-01	positive
YGR214W	YPL129W	-1.423640369630506906e-02	negative
YDR500C	YDR418W	-5.122300247276993790e-03	positive
YBR181C	YGL098W	-8.229205204849696087e-03	negative
YFR010W	YNL287W	-6.537812092490887829e-03	negative
YPL048W	YLR207W	7.647117441931279049e-03	negative
YOL127W	YDR382W	2.123300195251359712e-01	positive
YIL026C	YGR008C	-1.014495142485299060e-02	negative
YKL211C	YOL004W	4.772348282139161207e-02	negative
YER131W	YIL115C	-5.764471562067976541e-03	negative
YNL069C	YBR031W	2.283507313483197076e-01	positive
YIL026C	YBL072C	-1.886989931744611701e-02	negative
YFL008W	YDL145C	2.416352700079980875e-02	negative
YER090W	YHR039C-A	-4.870127623464413046e-03	negative
YDL201W	YJR121W	1.361947452639789349e-02	negative
YIL133C	YDL185W	-1.324512916323852645e-02	negative
YKL135C	YML092C	2.900230181336215744e-03	negative
YOR224C	YOR173W	7.252984092000468175e-02	negative
YLR325C	YHR051W	-3.900813950088864290e-03	negative
YDR180W	YBL099W	-8.708262669204606260e-03	negative
YGL087C	YBL099W	1.210124573307029376e-02	negative
YDR064W	YLL022C	1.243755456428122762e-03	negative
YDR447C	YDL083C	1.901688602559375649e-02	positive
YGR214W	YGL207W	-1.590730440768879303e-02	negative
YDR447C	YGL187C	-3.621563608295007199e-03	negative
YGR275W	YNL064C	1.437345682967595614e-02	negative
YJR109C	YPL011C	-1.859143673117020406e-03	negative
YIL133C	YIL115C	-1.062731741935016121e-02	negative
YIL026C	YIL026C	1.000000000000000000e+00	positive
YOL039W	YDR500C	-2.130724895273588756e-02	positive
YBR221C	YER131W	-1.944506345865040092e-02	negative
YER178W	YHR099W	-7.584773852294474095e-03	negative
YPL007C	YDR382W	-6.806805271677017662e-03	negative
YDR148C	YNL015W	-1.706275915394269566e-02	negative
YGR027C	YLR207W	1.882483186996191521e-02	negative
YHR051W	YJL115W	-5.440475646383832048e-03	negative
YDL130W	YKL054C	-1.785777295262610392e-02	negative
YOR332W	YDR064W	-1.746953678575475372e-02	negative
YCR031C	YOR332W	-8.625964640305848127e-03	negative
YHR099W	YDR382W	-2.303534687867382982e-02	negative
YEL020W-A	YGR180C	2.941263891941910038e-03	negative
YNL071W	YDL083C	-9.457977784028976515e-03	negative
YPR036W	YPL048W	1.503648165890276566e-03	negative
YLR048W	YGR244C	-8.409791387218219089e-03	negative
YDR019C	YAL044C	-8.183833660238558003e-03	positive
YAL003W	YEL026W	-1.936688948085948589e-02	negative
YGR275W	YFL039C	2.253080747501220397e-03	negative
YHR203C	YDR165W	-1.196182705647507241e-02	negative
YNL071W	YHR193C	-1.089652191429699157e-02	negative
YLR060W	YFR033C	-1.386480678333894961e-02	negative
YEL020W-A	YLR448W	-4.778789443126207036e-03	negative
YDR471W	YIL026C	-2.064657241999088080e-02	negative
YOR369C	YBL099W	-1.542138848223749067e-02	negative
YEL020W-A	YNL139C	7.728476608168870221e-02	negative
YOR234C	YJL177W	-1.325156954408286507e-02	positive
YHR099W	YJR123W	3.061499548270267546e-02	negative
YGL031C	YML073C	4.147125159952311235e-01	positive
YML063W	YHL015W	7.319244137755159633e-03	positive
YGR135W	YGR253C	6.164602150268030378e-01	positive
YJL088W	YHR039C-A	1.191777121150799446e-03	negative
YEL020W-A	YEL026W	6.698285339200991950e-02	negative
YGL135W	YER030W	-6.033850152867144614e-03	negative
YDL181W	YBR189W	-1.393006162349832121e-02	negative
YMR189W	YDL130W	-5.885772096351913479e-03	negative
YGL076C	YAL044C	2.845362744297880719e-01	negative
YDL145C	YDL181W	2.606366126355163723e-02	negative
YPL131W	YOL127W	1.262292993755995962e-01	positive
YMR189W	YOL123W	-4.541150716745072564e-04	negative
YDR148C	YNL082W	-3.996399127539499233e-03	negative
YER133W	YFL018C	-3.679023287023484856e-03	negative
YBR181C	YJR123W	1.821119007360221809e-01	positive
YMR038C	YMR260C	8.990312294708971419e-02	negative
YOR332W	YGR027C	-3.963588210963861491e-03	negative
YBL099W	YML092C	-9.348556485098887328e-03	negative
YLR060W	YFL018C	1.473148513947605265e-01	negative
YGL245W	YGL207W	-1.059599330395295282e-02	negative
YDL126C	YER093C	-8.936089556963993513e-03	negative
YJL190C	YAL043C	9.239276925115525027e-04	negative
YFR031C-A	YDL082W	5.117906139514050157e-01	positive
YBR181C	YFR033C	-2.802588304920606774e-02	negative
YDR019C	YFL034C-A	-3.609657381092029518e-03	negative
YOL123W	YFL018C	-7.672057790288807841e-03	negative
YOR234C	YNL069C	-9.341648243646161545e-03	positive
YOL004W	YDL029W	2.018931885630503159e-02	negative
YML073C	YJR045C	-1.849939381311390893e-02	negative
YOR369C	YDL201W	-3.899236088616063207e-03	negative
YNL138W	YPR036W	3.346656531445468818e-02	negative
YGL103W	YMR242C	3.198731001517289285e-01	positive
YBL007C	YFL018C	-9.830705919508696961e-03	negative
YJL190C	YOR332W	-1.974211034444921589e-02	negative
YBL092W	YER093C	1.196000538374568378e-02	negative
YJR109C	YLL022C	-2.086325576742992759e-03	negative
YBL027W	YHR039C-A	3.413905799920099321e-02	negative
YMR116C	YPL254W	-1.252406997615831095e-02	negative
YDR064W	YAL044C	-1.766298332416168376e-02	negative
YNL037C	YJL177W	1.026928814462768277e-02	negative
YLR325C	YOR136W	-7.657770154368768144e-03	negative
YLR264W	YGL187C	2.750727861710183450e-02	negative
YDR019C	YMR275C	9.412736746273938152e-03	negative
YOR224C	YER131W	8.395299939671639275e-03	negative
YPL129W	YNL244C	6.158856491879177893e-03	negative
YHL015W	YDR064W	2.168146980856890949e-01	positive
YJL050W	YFR031C-A	9.181197391005851277e-03	negative
YAL044C	YHR069C	-5.218620719943153907e-03	negative
YOR332W	YFL034C-A	-5.660581086210150596e-03	negative
YOR224C	YBR127C	-2.118559709079634312e-03	negative
YBR221C	YGL031C	2.674556308117324033e-01	negative
YIL026C	YLR448W	-1.794797846363287500e-02	negative
YBL092W	YJL115W	-1.294316952199032339e-02	negative
YMR125W	YFR010W	9.082983388862498828e-03	negative
YNL302C	YPL181W	-7.649552599695007629e-03	negative
YGR034W	YMR108W	-1.148011699847605732e-02	negative
YGR086C	YPL004C	5.500184789192329449e-01	positive
YBR112C	YHL033C	-1.493656259621970080e-02	negative
YKL135C	YAL044C	-2.235896348693520910e-03	negative
YDL126C	YKL013C	-2.663862964526184530e-03	negative
YIL133C	YLR295C	-1.053750283904123994e-02	negative
YAL044C	YMR260C	-1.368644657121092026e-02	negative
YKL028W	YFR010W	8.772678759430892204e-03	negative
YHR051W	YOR173W	2.066882755511897582e-02	negative
YBR234C	YBL099W	1.388634700795248200e-01	negative
YGL137W	YFL018C	2.428762422487958355e-03	negative
YLR075W	YDL185W	-5.693472787832938413e-03	negative
YOL004W	YMR116C	-6.468323379381612712e-03	negative
YNL301C	YML010W	-3.061742466740678768e-03	negative
YHR039C-A	YAL044C	-1.321957361192639679e-02	negative
YER090W	YAL043C	1.738098153937151641e-02	negative
YCR031C	YHR051W	-2.741266722138977971e-03	negative
YIL133C	YDL075W	-1.435608344192364216e-02	positive
YAL043C	YML094W	2.695023756618615193e-02	negative
YAL043C	YBL072C	-5.375628813481601008e-03	negative
YDR388W	YGL068W	2.320740162651496741e-02	negative
YLR048W	YAL043C	1.101513540448349066e-02	negative
YKL180W	YDL130W	-1.367333739401731599e-02	positive
YLR061W	YMR242C	2.275110992340801108e-01	positive
YMR314W	YGR253C	8.714285814051350165e-01	positive
YHR193C	YGL068W	-2.868119995925958593e-03	negative
YJL034W	YFR033C	-1.434439208980711755e-02	negative
YKL182W	YBL003C	1.275131687672529102e-01	negative
YDL075W	YIL115C	-4.466930761852522073e-03	negative
YPL129W	YMR142C	-2.413968076868363080e-03	negative
YBL075C	YOR207C	-3.344144153949885068e-02	negative
YHR064C	YFL018C	-2.416773660638557586e-02	negative
YOL004W	YPR181C	-2.721010002370076626e-03	negative
YGL123W	YNL178W	-1.279372789272348147e-02	positive
YJR121W	YLR167W	-1.426826591373169494e-02	negative
YMR242C	YOL127W	3.071744017205109700e-01	positive
