@RELATION COFrac
@Attribute Euclidiean NUMERIC
@Attribute Pearson NUMERIC
@Attribute wcc NUMERIC
@Attribute apex NUMERIC
@Attribute Jaccard NUMERIC
@ATTRIBUTE class {positive, negative}
@DATA
2.82842712475,-0.0167675757622,0.179546211615,0.0,0.0,negative
36.4828726939,0.596767800793,0.988248910404,0.0,0.352941176471,negative
1.73205080757,-0.0124601522914,0.923380516877,0.0,0.0,negative
2.64575131106,-0.0153284834871,0.0,0.0,0.0,negative
24.9198715888,0.00478399831939,0.416365461589,0.0,0.128205128205,negative
35.9583091927,-0.00205515456086,0.744232375762,0.0,0.2,negative
66.3174185264,0.104989719071,0.750749759955,0.0,0.133333333333,negative
62.2735899078,-0.0120203561113,0.0,0.0,0.0,negative
7.14142842854,-0.0195197366238,0.0,0.0,0.0,negative
5.83095189485,-0.0413368429746,0.573079508939,0.0,0.0,negative
28.8617393793,0.0143358249247,0.58534740727,0.0,0.184210526316,negative
509.730566084,-0.203034625419,0.188455464032,0.0,0.607142857143,positive
8.66025403784,0.0810302080686,0.59733450241,0.0,0.0555555555556,negative
25.0399680511,-0.0890227066999,0.0670291062143,0.0,0.0,negative
5.74456264654,-0.0202851961893,0.397337303798,0.0,0.0,negative
36.2077339805,-0.0172944442436,0.264311129541,0.0,0.0,negative
60.2494813256,-0.0381384738053,0.540235973011,0.0,0.0,negative
16.4924225025,-0.052627833967,0.189677218417,0.0,0.0,negative
107.107422712,-0.000795759471848,0.136107845925,0.0,0.181818181818,negative
87.9431634637,-0.0656806257542,0.0205329766639,0.0,0.0,positive
44.821869662,-0.0424869542702,0.152459927381,0.0,0.0,negative
34.7994252826,0.214308755811,0.895785236604,0.0,0.173913043478,negative
208.211431002,0.0560030898156,0.450985237064,0.0,0.0549450549451,negative
65.9393660873,-0.00163794742117,0.91149956438,0.0,0.0909090909091,negative
11.0453610172,0.370185885199,0.752634075378,0.0,0.117647058824,negative
6.5574385243,0.196306552403,0.803560245891,0.0,0.2,negative
92.190021152,-0.101803280723,0.450172019453,0.0,0.0588235294118,negative
703.691693855,0.0393656010914,0.544984488585,0.0,0.30985915493,positive
49.9199358974,-0.0349528065451,0.487588409561,0.0,0.0555555555556,negative
88.2836338174,0.0811997389131,0.388946752979,0.0,0.145454545455,negative
209.382425241,-0.112467801067,0.509517925398,0.0,0.0217391304348,negative
2.2360679775,-0.00877192982456,0.0,0.0,0.0,positive
25.0199920064,-0.0723643982006,0.133959443116,0.0,0.0,negative
5.74456264654,-0.0291010797671,0.0398585318292,0.0,0.0,negative
166.835248074,-0.164903100816,0.0173392393639,0.0,0.0655737704918,negative
78.7527777288,0.53617947472,0.867383095147,0.0,0.618181818182,negative
41.9523539268,-0.01859351116,0.836002335641,0.0,0.0,negative
66.5281895139,0.00121577326962,0.620321866539,0.0,0.125,negative
24.474476501,0.134483412138,0.706314423723,0.0,0.0188679245283,negative
9.53939201417,-0.0247581323815,0.0,0.0,0.0,negative
9.69535971483,-0.0247581323815,0.869405714704,0.0,0.0,negative
2.0,-0.0176991150442,0.0,0.0,0.0,negative
32.4499614792,-0.0299812179082,0.126672482523,0.0,0.0,positive
2.82842712475,-0.0167675757622,0.575543221661,0.0,0.0,negative
82.036577208,-0.0894173537114,0.116799779706,0.0,0.0555555555556,negative
14.4568322948,-0.0340375746427,0.181902971923,0.0,0.0,negative
81.8901703503,0.0270235652875,0.340444765526,0.0,0.0192307692308,negative
92.6120942426,-0.120992573752,0.0552137849485,0.0,0.0,negative
55.7045779088,0.226833565751,0.733926988654,0.0,0.122448979592,negative
137.037403653,0.889108109942,0.967933061082,0.0,0.523076923077,negative
61.4817045958,-0.0336669137609,0.0657869731793,0.0,0.0,negative
4.69041575982,-0.0345314540194,0.0480537231164,0.0,0.0,negative
25.0199920064,-0.0723643982006,0.226981001823,0.0,0.0,negative
45.519226707,0.22404677675,0.953541416219,0.0,0.0625,negative
267.346217478,0.276952519698,0.572572837694,0.0,0.184210526316,positive
38.3014360044,0.0359503790007,0.236360983563,0.0,0.0454545454545,positive
52.3545604508,-0.0294821251649,0.46766095543,0.0,0.0,positive
207.785947552,0.162649330977,0.490881619089,0.0,0.0549450549451,negative
89.0449324779,-0.0017760362636,0.0899504100576,0.0,0.0384615384615,negative
10.9087121146,-0.0346326083746,0.335866687338,0.0,0.0,positive
88.5155353596,-0.0359917175929,0.417715199448,0.0,0.0,negative
11.1803398875,-0.0192155262689,0.509598732745,0.0,0.0,positive
5.65685424949,-0.0235740751824,0.0,0.0,0.0,negative
4.69041575982,-0.0300204208316,0.70367860891,0.0,0.0,negative
8.30662386292,-0.0210919567965,0.0175940077295,0.0,0.0,positive
721.62802052,0.00835798968247,0.608062168989,0.0,0.438596491228,positive
179.451943428,0.466659501669,0.764630206884,0.0,0.5,positive
9.89949493661,0.391410148948,0.961234268142,0.0,0.424242424242,negative
90.3714556705,-0.0940417950677,0.0182368457244,0.0,0.0,negative
7.07106781187,-0.0239230595772,0.114132886538,0.0,0.0,negative
3.60555127546,-0.0275837143073,0.859428716906,0.0,0.0,negative
7.61577310586,-0.037924609038,0.86214242357,0.0,0.0,positive
66.7682559305,0.0365835461173,0.486083974169,0.0,0.205128205128,positive
13.4536240471,-0.0570014535639,0.425291265556,0.0,0.0645161290323,positive
54.3691088763,0.819235564011,0.937041514646,1.0,0.483870967742,positive
2.2360679775,-0.00877192982456,0.5,0.0,0.0,negative
1.73205080757,-0.0124601522914,0.565685424949,0.0,0.0,negative
6.92820323028,-0.0195197366238,0.0243032116088,0.0,0.0,negative
43.3012701892,-0.00507488154349,0.390243685251,0.0,0.384615384615,negative
32.3573793747,-0.0661069074729,0.169647682065,0.0,0.0,negative
22.045407685,0.342545482236,0.7498923859,0.0,0.586956521739,negative
13.2287565553,-0.0988666373034,0.0,0.0,0.0,negative
8.88819441732,0.417870595299,0.864143229372,0.0,0.217391304348,negative
8.36660026534,-0.0263660497303,0.405050684182,0.0,0.0,negative
32.6496554346,-0.0507573517572,0.342271716511,0.0,0.0,negative
4.0,0.111697134482,0.672428476983,0.0,0.0909090909091,negative
3.46410161514,-0.0158026252119,0.170566078265,0.0,0.0,negative
40.3980197534,0.0543361728652,0.278206738601,0.0,0.0188679245283,negative
104.847508316,0.0251609835151,0.463140308951,0.0,0.0470588235294,negative
298.976587712,-0.0796101167771,0.190117108488,0.0,0.0851063829787,negative
209.449277869,-0.0993070896601,0.0380253834086,0.0,0.0,negative
11.3578166916,0.148799461091,0.479968758827,0.0,0.0434782608696,negative
10.8627804912,0.25756875492,0.839427905913,0.0,0.0344827586207,negative
7.07106781187,-0.0341097074982,0.082184299478,0.0,0.0,negative
20.1742410018,-0.0527255136624,0.0909235644324,0.0,0.0,negative
3.0,-0.0118102914052,0.269679944985,0.0,0.0,negative
14.0712472795,-0.033642957394,0.357631574135,0.0,0.0,negative
392.987277148,-0.0064035436397,0.494101022807,0.0,0.594936708861,positive
10.8166538264,0.220780865313,0.821078702765,0.0,0.0689655172414,negative
7.74596669241,-0.0383654478957,0.490127815883,0.0,0.0,negative
7.34846922835,-0.013329309444,0.0,0.0,0.0,negative
2.44948974278,-0.0124601522914,0.0,0.0,0.0,negative
100.274622911,-0.103630554266,0.00105410987503,0.0,0.0,negative
30.9677251344,-0.0131064471854,0.32114432518,0.0,0.0,negative
168.190368333,-0.0115108231347,0.0,0.0,0.0,negative
31.0161248385,-0.0131064471854,0.0,0.0,0.0,negative
40.4474968323,-0.052036253836,0.302929181399,0.0,0.0701754385965,negative
10.5356537529,0.108199315017,0.77970383752,0.0,0.285714285714,negative
18.0554700853,0.215194094055,0.614856841253,0.0,0.093023255814,positive
3.87298334621,-0.0318415045723,0.0371835785012,0.0,0.0,negative
4.79583152331,-0.0150883248287,0.390525876545,0.0,0.0,negative
15.5241746963,-0.164184621666,0.0709524822328,0.0,0.0,negative
5.9160797831,-0.0142807498086,0.647059168091,0.0,0.0,negative
32.3109888428,-0.0399083684226,0.264558285251,0.0,0.0192307692308,negative
6.63324958071,-0.0364939809474,0.0,0.0,0.0,negative
2.2360679775,-0.00877192982456,0.0,0.0,0.0,negative
1.73205080757,-0.0124601522914,0.0,0.0,0.0,positive
2.44948974278,-0.0124601522914,0.459619407771,0.0,0.0,negative
209.279717125,0.0376394174582,0.432639444961,0.0,0.021978021978,negative
13.5646599663,-0.0263102926278,0.724189135711,0.0,0.0,negative
12.9614813968,0.98949919637,0.997064387005,1.0,0.222222222222,positive
89.7719332531,-0.00287356642799,0.535717184171,0.0,0.0625,negative
25.1197133742,-0.0973804734434,0.0904065976988,0.0,0.0,negative
9.69535971483,-0.056156185386,0.406501669369,0.0,0.0,negative
3.0,-0.0189004738408,0.358252802393,0.0,0.0,negative
50.1896403653,0.131846700752,0.739421705607,0.0,0.0666666666667,positive
10.1980390272,0.171643259767,0.919542117492,0.0,0.0526315789474,negative
2.82842712475,-0.0204977324036,0.192957365874,0.0,0.0,negative
21.8632111091,0.25372495958,0.913509250694,0.0,0.133333333333,negative
138.985610766,0.0213605939146,0.42547726279,0.0,0.0588235294118,negative
38.1575680567,-0.0402602454525,0.0721443429967,0.0,0.0,negative
258.714127948,0.0967245764927,0.555845068433,0.0,0.626373626374,negative
7.87400787401,-0.0592823326275,0.270132310956,0.0,0.0,positive
77.6981338257,0.304870174708,0.728031964217,0.0,0.217391304348,negative
40.4474968323,-0.00722697865694,0.135343818779,0.0,0.0188679245283,negative
47.7074417675,0.991258836203,0.997826014597,1.0,0.214285714286,positive
2.44948974278,-0.0118102914052,0.0,0.0,0.0,negative
33.2716095192,0.0215037947264,0.433310834713,0.0,0.340909090909,positive
187.440657276,0.116758018382,0.615783738301,0.0,0.56043956044,negative
2.0,-0.0176991150442,0.325,0.0,0.0,negative
17.0880074906,0.451681273749,0.912650525185,0.0,0.235294117647,positive
35.8608421541,-0.0181702549731,0.0,0.0,0.0,negative
15.2970585408,-0.06337174738,0.134689528188,0.0,0.0,negative
229.08950216,0.371740834386,0.938974329341,0.0,0.257142857143,positive
3.74165738677,-0.0320512820513,0.017531585306,0.0,0.0,negative
3.46410161514,-0.0189004738408,0.547870730795,0.0,0.0,negative
81.9939022123,0.0716088987591,0.0820811551649,0.0,0.0196078431373,negative
2.2360679775,-0.00877192982456,0.3,0.0,0.0,negative
341.089431088,0.37073727258,0.923181783844,0.0,0.728571428571,positive
66.4755594185,-0.0143509319189,0.581614670359,0.0,0.0588235294118,negative
3.46410161514,0.902836567258,0.985090276965,0.0,0.5,negative
9.53939201417,-0.0247581323815,0.351146833676,0.0,0.0,negative
4.89897948557,-0.0214323220714,0.637195941234,0.0,0.0,negative
49.0815647672,-0.125312463709,0.0,0.0,0.0,negative
90.5041435516,-0.0796199677731,0.0,0.0,0.0,negative
15.4596248337,-0.0628716365545,0.334968124995,0.0,0.0322580645161,negative
9.59166304663,-0.0351678713914,0.584847217761,0.0,0.0,negative
44.1814440687,0.0584665590013,0.288538425332,0.0,0.0512820512821,negative
6.92820323028,-0.0195197366238,0.454817245822,0.0,0.0,negative
2.2360679775,-0.00877192982456,0.85,0.0,0.0,negative
634.064665472,-0.0838418705762,0.0308177234046,0.0,0.0,positive
43.6233882224,8.70141347608e-05,0.541837081486,0.0,0.0555555555556,positive
11.1355287257,-0.0488492466229,0.0,0.0,0.0,negative
30.5122926048,0.635219293992,0.973488998224,0.0,0.679245283019,negative
11.1803398875,-0.0829747924778,0.208727054827,0.0,0.0,negative
40.4474968323,-0.00722697865694,0.200196065277,0.0,0.0188679245283,negative
37.5765884561,-0.0212174264478,0.0,0.0,0.0,negative
6.2449979984,-0.0265037386406,0.0831137457755,0.0,0.0,negative
66.4906008395,-0.0184781539273,0.0,0.0,0.0,negative
28.6356421266,-0.136224347713,0.000404917876302,0.0,0.0,negative
515.793563357,-0.0623214835006,0.0362797224564,0.0,0.0,negative
3.87298334621,-0.0253245725466,0.00720937250911,0.0,0.0,positive
2.0,-0.0153284834871,0.371231060123,0.0,0.0,negative
9.48683298051,0.0426072288011,0.528007846214,0.0,0.0909090909091,negative
82.1035931004,-0.0577370178476,0.070808888208,0.0,0.0,negative
6.92820323028,-0.0195197366238,0.0,0.0,0.0,negative
24.6576560119,0.220202602337,0.763662723523,0.0,0.0540540540541,negative
81.9939022123,-0.0451951617094,0.00261797989966,0.0,0.0,negative
7.54983443527,-0.0277213221529,0.40579092689,0.0,0.0,positive
5.83095189485,-0.0161817382095,0.0400950314697,0.0,0.0,negative
12.2065556157,-0.0423953771824,0.0,0.0,0.0,negative
26.7394839142,-0.0961912739649,0.032762446915,0.0,0.0227272727273,negative
87.9261053385,0.0474863412368,0.43983275912,0.0,0.294117647059,negative
581.1454207,-0.226377437232,0.00014673005373,0.0,0.0,negative
1.41421356237,-0.00877192982456,0.7,0.0,0.0,negative
209.296440486,-0.0391884972558,0.597093448702,0.0,0.032967032967,negative
214.278440353,0.238097449778,0.819961785976,0.0,0.015873015873,negative
17.378147197,-0.0463536441779,0.0,0.0,0.0,negative
39.0640499692,-0.0198555243901,0.572111892809,0.0,0.0,negative
37.0135110466,-0.241788903509,0.149166916913,0.0,0.030303030303,negative
32.5269119346,-0.0543551745604,0.00270307151618,0.0,0.0,negative
11.9582607431,-0.0537680632356,0.00185783339175,0.0,0.0,negative
44.0227214061,0.123082842519,0.821145036396,0.0,0.210526315789,positive
82.0731381147,-0.0289934808239,0.549007030097,0.0,0.0196078431373,negative
57.5065213693,0.852905797195,0.969509018248,0.0,0.659090909091,positive
24.5153013443,-0.0616721905606,0.0734846534156,0.0,0.0,negative
2.64575131106,-0.0167760153647,0.506354963279,0.0,0.0,negative
2.44948974278,-0.0252548202833,0.668503674725,0.0,0.0,negative
51.9133894097,-0.030940717209,0.0314961885173,0.0,0.0,negative
25.0199920064,-0.0723643982006,0.362769364412,0.0,0.0,negative
88.5494212291,0.285974750488,0.839841746728,0.0,0.219512195122,positive
10.4880884817,0.144870634627,0.919193934122,0.0,0.181818181818,positive
4.69041575982,-0.0321122885604,0.118060462439,0.0,0.0,positive
4.35889894354,0.418701013996,0.961850770008,0.0,0.25,negative
8.48528137424,-0.0607288002397,0.116918180379,0.0,0.0,negative
18.1107702763,-0.0667402089439,0.0575150852539,0.0,0.0,negative
26.2678510731,-0.0628504323885,0.084920893489,0.0,0.0,negative
9.53939201417,-0.0247581323815,0.0,0.0,0.0,negative
242.602555634,0.0465467878482,0.477926889387,0.0,0.454545454545,positive
14.4568322948,0.108546544879,0.776341396205,0.0,0.0357142857143,negative
33.1662479036,0.540563945157,0.903871848962,0.0,0.625,negative
64.4980619864,0.405239784467,0.83879312966,0.0,0.68253968254,positive
100.637965003,0.248426227606,0.647098106968,0.0,0.078125,negative
16.1554944214,-0.0111213664971,0.362175422888,0.0,0.0833333333333,positive
89.9166280507,-0.0208384102828,0.230087734973,0.0,0.0212765957447,negative
82.0487659871,-0.0309767610755,0.0543354515465,0.0,0.0192307692308,negative
43.1740662898,0.511750782196,0.879883481426,1.0,0.206896551724,negative
3.0,-0.0256094752099,0.0,0.0,0.0,negative
22.803508502,0.313908325788,0.874041494056,0.0,0.0392156862745,negative
209.372873124,0.0125197432497,0.429612515807,0.0,0.010989010989,negative
93.6055553907,0.280864562589,0.615057259426,0.0,0.113636363636,negative
30.9677251344,-0.0131064471854,0.389566827452,0.0,0.0,negative
2.0,-0.0153284834871,0.0,0.0,0.0,negative
11.0,-0.0453607552343,0.0258438295352,0.0,0.0,positive
35.4823899984,0.295736006525,0.741550732229,0.0,0.25,positive
92.6282894153,-0.109303478142,0.192563985445,0.0,0.0,negative
48.4458460552,0.232784687072,0.636284267129,0.0,0.328125,negative
3.74165738677,-0.0172409609369,0.079859570625,0.0,0.0,negative
7.61577310586,-0.0226107815823,0.351770791935,0.0,0.0,positive
12.449899598,-0.0151187317246,0.819269279975,0.0,0.0,negative
12.5299640861,-0.0222465506603,0.629079249244,0.0,0.0,positive
20.0249843945,-0.0123327388593,0.0,0.0,0.0,negative
7.93725393319,0.15142238374,0.663825260534,0.0,0.1,positive
40.2988833592,0.16737631654,0.45264878476,1.0,0.134615384615,negative
5.29150262213,0.365648399283,0.967416474782,0.0,0.4,negative
58.9151932866,0.112676500168,0.881639795878,0.0,0.0909090909091,negative
24.9599679487,-0.00517404421484,0.349015256488,0.0,0.027027027027,negative
2.44948974278,-0.0118102914052,0.623634872778,0.0,0.0,negative
40.4969134626,-0.068790130179,0.0341492505716,0.0,0.0,negative
8.77496438739,0.329155623365,0.818952735213,0.0,0.307692307692,positive
39.686269666,0.239025627431,0.781673212625,0.0,0.0188679245283,positive
41.6173040934,-0.0199608395621,0.290032820955,0.0,0.0,negative
38.1444622455,-0.0356822206027,0.486047255874,0.0,0.0,negative
139.398708746,-0.0604886739078,0.0393531143904,0.0,0.0,negative
12.0415945788,-0.0840240762778,0.261044416031,0.0,0.0,negative
66.4906008395,-0.0184781539273,0.0,0.0,0.0,negative
32.1558703816,0.262493836843,0.710450366485,0.0,0.625,negative
63.4271235356,-0.240242958561,0.00965776941484,0.0,0.0131578947368,negative
31.0966236109,-0.0220164211847,0.000878586135689,0.0,0.0,negative
36.1109401705,0.96052115407,0.992453346281,0.0,0.738461538462,positive
21.9317121995,-0.0170542728661,0.194136042827,0.0,0.0588235294118,positive
4.35889894354,0.417992845456,0.888726564057,1.0,0.142857142857,negative
101.345942198,0.197901149463,0.60289883184,0.0,0.2,negative
603.874159076,0.0108485346504,0.371920061658,0.0,0.0140845070423,negative
5.38516480713,-0.0272907767302,0.0,0.0,0.0,negative
7.68114574787,-0.0700296847372,0.781708767798,0.0,0.0,positive
23.5584379788,0.840770246268,0.980226144279,0.0,0.528301886792,positive
32.4807635378,-0.0284358206343,0.00509149469063,0.0,0.0,negative
25.1992063367,-0.0992791488894,0.231921399787,0.0,0.0588235294118,negative
2.82842712475,-0.0167675757622,0.564683915592,0.0,0.0,negative
80.3865660418,-0.0766163789801,0.445913471303,0.0,0.378378378378,negative
3.0,-0.0238176264212,0.00599501422139,0.0,0.0,negative
7.93725393319,-0.015963063158,0.128601911992,0.0,0.0,positive
541.185735215,0.449908971986,0.784694146268,0.0,0.617283950617,negative
101.946064171,-0.0504599547148,0.412975318571,0.0,0.0882352941176,negative
71.1898869222,-0.101051491005,0.0115202716884,0.0,0.0,negative
89.4874292848,0.0597426952884,0.551234427234,0.0,0.0632911392405,negative
90.0388804906,0.225809300167,0.672148849919,0.0,0.0253164556962,negative
1.73205080757,-0.0124601522914,0.805806629611,0.0,0.0,negative
89.7385090137,0.168601683197,0.849724491629,0.0,0.0434782608696,negative
40.3608721412,-0.0118888333892,0.309569711288,0.0,0.037037037037,negative
30.9677251344,-0.0131064471854,0.338801745121,0.0,0.0,negative
209.284495365,-0.0832359067096,0.47651193047,0.0,0.0217391304348,negative
7.07106781187,-0.0361033553997,0.367637890068,0.0,0.0,negative
7.54983443527,-0.013329309444,0.400628845969,0.0,0.0,negative
10.9544511501,0.155429421073,0.687971494754,0.0,0.0344827586207,negative
8.66025403784,0.143209021788,0.602929098702,0.0,0.166666666667,negative
8.12403840464,-0.00980280493296,0.0,0.0,0.0,negative
201.732496143,0.132461085242,0.643184502224,0.0,0.163043478261,negative
31.0161248385,-0.0131064471854,0.0,0.0,0.0,negative
2.0,-0.0153284834871,0.0,0.0,0.0,negative
126.376421852,0.0543297660209,0.507928781595,0.0,0.0117647058824,positive
32.4499614792,-0.0403918707423,0.0162517081451,0.0,0.0,negative
1.41421356237,-0.00877192982456,0.0,0.0,0.0,negative
25.2190404258,-0.0890227066999,0.246047356349,0.0,0.0,negative
