	NumberofTissue	NumberofFractions	TotalProtCounts
NUP37	Expressed in all	6	27
DDA1	Expressed in all	2	4
SLC1A4	Expressed in all	0	0
OSBPL1A	Expressed in all	0	0
DCTPP1	Expressed in all	38	129
GNL3	Expressed in all	0	0
GNL1	Expressed in all	15	41
RARS	Expressed in all	110	758
CCNL1	Tissue enriched	0	0
CCNL2	Expressed in all	0	0
TPO	Tissue enriched	1	3
PCYT2	Expressed in all	4	12
NOMO1	Expressed in all	0	0
BAZ1A	Expressed in all	2	14
IMPA1	Expressed in all	10	74
IMPA2	Expressed in all	28	108
BAZ1B	Expressed in all	0	0
OSBPL11	Expressed in all	0	0
PTGES3	Expressed in all	96	942
PTGES2	Expressed in all	0	0
SLC2A1	Tissue enhanced	0	0
ECHS1	Expressed in all	18	139
SLC25A5	Expressed in all	0	0
SLC1A5	Expressed in all	2	4
CCAR1	Expressed in all	3	15
MTDH	Expressed in all	0	0
ATRIP	Expressed in all	1	3
ENG	Expressed in all	0	0
ZNF274	Expressed in all	0	0
GTF2IRD2	Expressed in all	6	10
AGMAT	Tissue enhanced	0	0
HUS1	Expressed in all	13	23
SNCA	Tissue enhanced	0	0
TRNAU1AP	Expressed in all	0	0
TMEM126A	Expressed in all	0	0
TMEM126B	Expressed in all	0	0
MOCOS	Tissue enhanced	15	114
FAM81A	Tissue enhanced	3	9
RCOR1	Expressed in all	0	0
SLC24A5	Group enriched	0	0
H1FX	Tissue enriched	0	0
SUGP1	Expressed in all	0	0
MRPS18B	Expressed in all	0	0
CLU	Expressed in all	0	0
SKIV2L2	Expressed in all	10	32
TAF9B	Expressed in all	0	0
SF3B4	Expressed in all	14	52
PNPT1	Expressed in all	0	0
VPS52	Expressed in all	0	0
SF3B1	Expressed in all	8	40
SF3B2	Expressed in all	6	37
NSMCE4A	Expressed in all	0	0
ELAC2	Expressed in all	16	182
ADCK4	Expressed in all	0	0
DNAJC17	Expressed in all	5	18
DNAJC12	Tissue enhanced	6	10
DNAJC13	Expressed in all	1	2
DNAJC10	Expressed in all	0	0
DNAJC11	Expressed in all	0	0
EPRS	Expressed in all	178	2315
DNAJC19	Expressed in all	0	0
EDF1	Expressed in all	4	22
SUPT16H	Expressed in all	4	17
LMAN1	Expressed in all	0	0
LMAN2	Expressed in all	0	0
SCML2	Tissue enhanced	0	0
FAM195A	Expressed in all	2	4
ITPA	Expressed in all	29	141
YWHAQ	Expressed in all	133	1386
ADD3	Expressed in all	0	0
ACTG2	Tissue enhanced	1	2
PPP4R1	Expressed in all	7	17
PPP4R2	Expressed in all	19	67
ZNF518B	Expressed in all	1	2
CWC27	Expressed in all	5	20
CWC22	Expressed in all	0	0
TMED10	Expressed in all	0	0
MAP3K2	Expressed in all	1	2
MAP3K3	Expressed in all	1	2
PRPF31	Expressed in all	2	2
MAP3K7	Expressed in all	0	0
IER3IP1	Expressed in all	0	0
NUP214	Expressed in all	3	13
NUP210	Expressed in all	1	1
IDH2	Expressed in all	1	9
IDH1	Expressed in all	24	454
SETD3	Expressed in all	6	18
SETD7	Expressed in all	7	63
PSRC1	Tissue enhanced	1	2
THADA	Expressed in all	1	3
PRSS21	Tissue enriched	0	0
LXN	Expressed in all	4	10
PYCR2	Expressed in all	0	0
GLYR1	Expressed in all	0	0
ECH1	Expressed in all	11	26
RRM2B	Expressed in all	2	2
GBP1	Expressed in all	12	49
MAN2A1	Expressed in all	0	0
NDUFB10	Expressed in all	0	0
HERC1	Expressed in all	1	3
TMEM236	Group enriched	0	0
TOLLIP	Expressed in all	0	0
RPS15A	Expressed in all	16	120
TSKS	Tissue enriched	2	3
SRPRB	Expressed in all	0	0
KRT81	Tissue enhanced	5	94
KRT83	Tissue enriched	1	3
KRT86	Tissue enhanced	1	4
DUS3L	Expressed in all	6	37
WAC	Expressed in all	0	0
FAIM	Expressed in all	5	13
RAB9A	Expressed in all	0	0
FARSB	Expressed in all	18	210
FARSA	Expressed in all	17	109
FIS1	Expressed in all	0	0
STX18	Expressed in all	0	0
ZMIZ1	Expressed in all	0	0
URM1	Expressed in all	2	5
C9orf78	Expressed in all	8	27
CUTA	Expressed in all	43	113
BPGM	Expressed in all	1	3
CUTC	Expressed in all	12	30
DPP8	Expressed in all	1	2
DPP9	Expressed in all	5	60
DPP3	Expressed in all	18	190
DPP7	Expressed in all	0	0
STK36	Expressed in all	0	0
GLTSCR1	Expressed in all	0	0
GLTSCR2	Expressed in all	0	0
STK38	Expressed in all	3	5
IK	Expressed in all	1	2
PHF5A	Expressed in all	1	1
MRPS16	Expressed in all	0	0
HS1BP3	Expressed in all	8	40
PRPF18	Expressed in all	1	1
TRMT61A	Expressed in all	12	42
WRAP53	Expressed in all	26	65
DHX16	Expressed in all	1	14
DHX15	Expressed in all	30	274
ZFAND6	Expressed in all	10	38
PITRM1	Expressed in all	0	0
GOT2	Expressed in all	9	112
GOT1	Expressed in all	28	348
UBE2O	Expressed in all	28	122
ZFAND5	Expressed in all	7	23
QTRT1	Expressed in all	11	39
BRAT1	Expressed in all	2	2
CCDC86	Expressed in all	1	2
CTR9	Expressed in all	1	3
NECAP2	Expressed in all	13	36
STMN2	Group enriched	3	11
MRPL43	Expressed in all	0	0
KAL1	Tissue enhanced	1	4
UBE3B	Expressed in all	0	0
UBE3A	Expressed in all	5	28
MRPL40	Expressed in all	0	0
MRPL47	Expressed in all	0	0
TOP2B	Expressed in all	1	2
TOP2A	Tissue enhanced	7	32
SDAD1	Expressed in all	0	0
MRPL44	Expressed in all	0	0
SLC26A2	Group enriched	0	0
GET4	Expressed in all	0	0
TRIP4	Expressed in all	0	0
GLOD4	Expressed in all	22	200
SDC4	Expressed in all	2	10
MAP2K2	Expressed in all	16	61
SNF8	Expressed in all	1	2
AMY1A	Group enriched	0	0
TM9SF4	Expressed in all	0	0
DIABLO	Expressed in all	4	15
ZNF593	Expressed in all	1	2
CWF19L1	Expressed in all	5	46
NAA20	Expressed in all	0	0
NAA25	Expressed in all	2	6
RILP	Expressed in all	0	0
DUSP3	Expressed in all	11	57
LRRC8A	Expressed in all	0	0
QDPR	Expressed in all	12	49
RRAS	Expressed in all	5	8
STX4	Expressed in all	1	1
WDR54	Tissue enhanced	2	11
TM9SF2	Expressed in all	0	0
STX6	Expressed in all	0	0
TBC1D13	Expressed in all	9	49
XYLB	Tissue enhanced	4	31
FBL	Expressed in all	0	0
RPL35	Expressed in all	1	10
NUMA1	Expressed in all	5	66
HSPA1A	Expressed in all	238	4259
IKBKAP	Expressed in all	55	214
DGKQ	Expressed in all	0	0
DGKI	Tissue enhanced	1	1
DGKA	Expressed in all	0	0
TMEM106B	Expressed in all	1	2
CNP	Tissue enriched	1	1
NEK7	Expressed in all	4	7
NPM1	Expressed in all	66	360
HSPA13	Expressed in all	2	3
HSPA14	Expressed in all	1	4
AKR1D1	Tissue enriched	1	2
AHNAK2	Tissue enriched	0	0
SCFD1	Expressed in all	0	0
RALB	Expressed in all	0	0
PPP3R1	Expressed in all	0	0
MEN1	Expressed in all	0	0
BYSL	Expressed in all	2	24
RHBDD2	Expressed in all	0	0
CDC42BPB	Expressed in all	1	1
RPP38	Expressed in all	0	0
CNDP2	Expressed in all	20	127
STRBP	Expressed in all	0	0
TTI1	Expressed in all	6	10
MOCS2	Expressed in all	7	13
GADD45GIP1	Expressed in all	0	0
TXNRD1	Expressed in all	134	1335
ACTA2	Expressed in all	186	2289
QSOX2	Expressed in all	0	0
PDS5A	Expressed in all	3	41
PDS5B	Expressed in all	1	1
TSTD1	Expressed in all	0	0
TADA2B	Expressed in all	0	0
PSMB4	Expressed in all	30	369
NR2C2AP	Expressed in all	12	65
RSBN1L	Expressed in all	1	2
KCNQ5	Tissue enhanced	2	3
HOXC10	Tissue enhanced	0	0
BNIP1	Expressed in all	0	0
RHEB	Expressed in all	6	15
FLOT1	Expressed in all	0	0
FLOT2	Expressed in all	0	0
UAP1	Expressed in all	25	214
OTUD5	Expressed in all	2	9
OTUD3	Expressed in all	0	0
AP3M1	Expressed in all	0	0
AKAP12	Expressed in all	15	40
AKAP11	Expressed in all	0	0
COL2A1	Tissue enhanced	0	0
CCDC8	Tissue enhanced	4	5
HTRA2	Expressed in all	7	14
SNX12	Expressed in all	16	102
NASP	Expressed in all	104	1870
C17orf85	Expressed in all	0	0
TNKS1BP1	Expressed in all	0	0
PCLO	Tissue enhanced	0	0
MAP2K1	Expressed in all	30	272
MAP2K6	Expressed in all	10	47
LAPTM4A	Expressed in all	0	0
MAP2K5	Expressed in all	0	0
SPCS2	Expressed in all	0	0
MAP2K4	Expressed in all	3	9
EGFR	Tissue enhanced	0	0
WDR82	Expressed in all	6	10
UBAC1	Expressed in all	5	9
AARSD1	Expressed in all	16	91
ESYT1	Expressed in all	0	0
ESYT2	Expressed in all	0	0
PIP4K2A	Expressed in all	1	1
QRICH1	Expressed in all	0	0
EXOC2	Expressed in all	0	0
EXOC3	Expressed in all	0	0
EXOC1	Expressed in all	0	0
EXOC7	Expressed in all	0	0
EXOC4	Expressed in all	0	0
EXOC5	Expressed in all	0	0
EXOC8	Expressed in all	0	0
BZW1	Expressed in all	39	159
BZW2	Expressed in all	9	68
CRAMP1L	Expressed in all	1	2
USP25	Expressed in all	1	2
SNAP91	Group enriched	0	0
ARHGEF7	Expressed in all	3	3
ARHGEF2	Expressed in all	3	8
COTL1	Expressed in all	28	286
ARHGEF1	Expressed in all	2	3
CDH2	Tissue enhanced	0	0
CDH4	Tissue enhanced	13	26
UBE4B	Expressed in all	16	83
CENPF	Tissue enhanced	1	1
PDXDC1	Expressed in all	2	8
MIF4GD	Expressed in all	0	0
PLEKHA2	Expressed in all	5	16
SEC63	Expressed in all	0	0
DHX38	Expressed in all	7	45
DHX30	Expressed in all	0	0
DHX34	Expressed in all	0	0
DHX36	Expressed in all	3	13
DHX37	Expressed in all	0	0
MTR	Expressed in all	5	57
ECSIT	Expressed in all	0	0
SUPT6H	Expressed in all	5	57
RACGAP1	Expressed in all	1	2
MYH9	Expressed in all	120	2720
CADM4	Tissue enhanced	0	0
CEP250	Expressed in all	4	7
CELF2	Expressed in all	0	0
CELF1	Expressed in all	5	12
VCPIP1	Expressed in all	0	0
UHRF2	Expressed in all	0	0
CNNM3	Expressed in all	0	0
PIP5K1A	Expressed in all	0	0
MYO9B	Expressed in all	37	123
ZBTB8OS	Expressed in all	4	23
PHF14	Expressed in all	0	0
POLA2	Expressed in all	7	40
POLA1	Expressed in all	9	40
SMN1	Expressed in all	0	0
PHF10	Expressed in all	0	0
TIA1	Expressed in all	15	47
UBN1	Expressed in all	0	0
RAVER1	Expressed in all	1	4
PITHD1	Expressed in all	35	94
NAA40	Expressed in all	0	0
RB1	Expressed in all	0	0
ZBTB2	Expressed in all	0	0
MAT2A	Expressed in all	114	733
ATAD3B	Expressed in all	0	0
ATAD3A	Expressed in all	0	0
MAT2B	Expressed in all	40	231
CYP21A2	Tissue enriched	1	2
WDR43	Expressed in all	0	0
GNB2	Expressed in all	2	5
ABCC1	Expressed in all	0	0
CUL4A	Expressed in all	20	85
CUL4B	Expressed in all	11	29
BOLA1	Expressed in all	3	7
NUDT16	Expressed in all	6	11
BOLA2	Expressed in all	57	254
IMMT	Expressed in all	0	0
NDUFB9	Expressed in all	0	0
NDUFB8	Expressed in all	0	0
NDUFB7	Expressed in all	0	0
NDUFB6	Expressed in all	0	0
NDUFB5	Expressed in all	0	0
WDR13	Expressed in all	0	0
C12orf57	Expressed in all	5	23
FAM50B	Expressed in all	0	0
FAM50A	Expressed in all	4	16
RBMS2	Expressed in all	0	0
MAPRE1	Expressed in all	30	277
MAPRE3	Expressed in all	0	0
MAPRE2	Expressed in all	7	25
AQP6	Tissue enriched	0	0
TBC1D24	Expressed in all	1	1
ANKRD49	Expressed in all	1	3
NR1H4	Tissue enhanced	0	0
GTF2I	Expressed in all	6	51
MRRF	Expressed in all	1	2
PHB	Expressed in all	0	0
NR1H2	Expressed in all	0	0
RNF214	Expressed in all	1	4
MED29	Expressed in all	1	1
MED28	Expressed in all	0	0
MED22	Expressed in all	0	0
MED25	Expressed in all	6	10
MED27	Expressed in all	0	0
CC2D1A	Expressed in all	4	9
SEPT8	Expressed in all	0	0
CC2D1B	Expressed in all	1	6
SEPT5	Expressed in all	0	0
SEPT7	Expressed in all	1	7
SEPT6	Expressed in all	3	4
FNBP1L	Expressed in all	0	0
GK2	Tissue enriched	3	7
TRIAP1	Expressed in all	0	0
YARS	Expressed in all	24	451
TROVE2	Expressed in all	14	59
RBM33	Expressed in all	1	7
MSR1	Tissue enhanced	1	2
RBM39	Expressed in all	2	21
PARP9	Expressed in all	0	0
TOM1L1	Expressed in all	0	0
EPN1	Expressed in all	1	1
BCCIP	Expressed in all	53	437
TSN	Expressed in all	42	226
LAGE3	Expressed in all	14	46
ACTC1	Tissue enriched	11	33
DSN1	Expressed in all	0	0
SH3GL1	Expressed in all	7	37
SH3GL2	Tissue enriched	0	0
SLC10A5	Tissue enhanced	0	0
STAB2	Group enriched	1	2
MPST	Expressed in all	19	125
FHL3	Tissue enriched	3	4
FHL1	Expressed in all	2	4
TYRO3	Tissue enhanced	0	0
FTH1	Expressed in all	44	115
TSGA10	Tissue enhanced	0	0
UGGT1	Expressed in all	2	3
ALDH7A1	Expressed in all	37	434
PAWR	Expressed in all	7	36
RAD51D	Expressed in all	0	0
TRMT2A	Expressed in all	1	3
GATAD2A	Expressed in all	0	0
HMGXB4	Expressed in all	0	0
DIP2B	Expressed in all	2	9
NIT2	Expressed in all	76	1109
DCLRE1C	Expressed in all	1	3
YES1	Expressed in all	0	0
STAM2	Expressed in all	0	0
ZCCHC8	Expressed in all	3	11
ZCCHC6	Expressed in all	0	0
MRPS36	Expressed in all	0	0
ZNF131	Expressed in all	0	0
TP53BP1	Expressed in all	6	75
TP53BP2	Expressed in all	0	0
IPPK	Expressed in all	0	0
INA	Group enriched	0	0
TRIP13	Tissue enhanced	14	116
ADPRHL2	Expressed in all	5	62
DARS	Expressed in all	47	281
GLRX5	Expressed in all	2	6
LYPLA2	Expressed in all	8	20
GLRX2	Expressed in all	1	1
GLRX3	Expressed in all	30	507
ATP2B1	Expressed in all	0	0
PIH1D1	Expressed in all	2	3
SPG7	Expressed in all	1	1
S100A11	Expressed in all	87	925
S100A10	Expressed in all	16	130
S100A13	Expressed in all	12	54
S100A14	Tissue enhanced	0	0
S100A16	Tissue enhanced	12	78
C19orf43	Expressed in all	8	41
CAPN7	Expressed in all	3	4
CAPN1	Expressed in all	19	60
SOD2	Expressed in all	9	92
SPAG9	Expressed in all	30	133
PRRC2C	Expressed in all	8	23
PRRC2B	Expressed in all	1	1
P4HB	Expressed in all	49	953
SPAG5	Tissue enhanced	0	0
RAE1	Expressed in all	8	14
CAB39L	Expressed in all	0	0
PTMA	Expressed in all	43	248
KATNA1	Expressed in all	5	9
HIRIP3	Expressed in all	0	0
RP1	Tissue enhanced	1	1
LRRD1	Tissue enriched	0	0
ST13	Expressed in all	67	569
CDV3	Expressed in all	33	204
GCSH	Expressed in all	11	53
CMAS	Expressed in all	0	0
AKT1S1	Expressed in all	3	13
DCHS2	Tissue enhanced	1	8
SERPINB10	Tissue enriched	0	0
SERPINB13	Tissue enriched	1	1
SERPINB12	Group enriched	1	2
PLEC	Expressed in all	2	6
DDX54	Expressed in all	47	187
FNBP1	Expressed in all	8	10
APOOL	Expressed in all	0	0
SYNE1	Expressed in all	2	5
SYNE2	Expressed in all	0	0
GOPC	Expressed in all	1	3
ZCRB1	Expressed in all	0	0
ZNF527	Expressed in all	1	3
KIF21B	Tissue enhanced	1	3
CSTF1	Expressed in all	1	2
BCL11B	Tissue enhanced	0	0
VPS11	Expressed in all	0	0
TST	Expressed in all	1	10
GCLM	Expressed in all	13	72
UBQLN2	Expressed in all	16	49
UBQLN1	Expressed in all	40	99
GCLC	Expressed in all	22	141
UBQLN4	Expressed in all	11	31
OSMR	Expressed in all	0	0
ULK4	Tissue enhanced	1	2
TNN	Tissue enhanced	0	0
TRAP1	Expressed in all	72	169
PGP	Expressed in all	36	234
GORAB	Expressed in all	1	2
UBL5	Expressed in all	13	63
UBL7	Expressed in all	10	23
STK19	Expressed in all	0	0
STK10	Expressed in all	3	6
FKBP4	Expressed in all	33	615
FKBP5	Expressed in all	11	194
FKBP7	Expressed in all	0	0
FKBP2	Expressed in all	18	56
FKBP3	Expressed in all	8	67
FKBP8	Expressed in all	1	1
FKBP9	Expressed in all	4	10
PPME1	Expressed in all	20	129
GABARAP	Expressed in all	6	14
MANF	Expressed in all	0	0
SAMD1	Expressed in all	0	0
SYMPK	Expressed in all	0	0
SREK1	Expressed in all	1	5
WIPI2	Expressed in all	0	0
ERO1L	Tissue enriched	13	42
ZNF638	Expressed in all	0	0
TBCK	Expressed in all	0	0
GRB10	Expressed in all	0	0
GM2A	Expressed in all	0	0
PRRC1	Expressed in all	1	2
CSRP1	Expressed in all	36	515
SNX30	Expressed in all	0	0
ZNF281	Expressed in all	0	0
TBCE	Expressed in all	31	178
ATP6V1D	Expressed in all	2	10
ATP6V1F	Expressed in all	4	17
ATP6V1A	Expressed in all	70	433
ATP6V1H	Expressed in all	7	14
ARNTL	Expressed in all	1	2
PANK3	Expressed in all	0	0
PANK2	Expressed in all	0	0
PANK4	Expressed in all	6	24
KIF2B	Tissue enriched	1	2
HEATR5A	Expressed in all	0	0
HEATR5B	Expressed in all	0	0
RAP1GDS1	Expressed in all	24	151
MYBBP1A	Expressed in all	0	0
GPX1	Expressed in all	2	5
CBS	Tissue enhanced	40	419
FLNA	Expressed in all	39	1213
FLNB	Expressed in all	31	635
LETM1	Expressed in all	0	0
PRKCSH	Expressed in all	64	380
STT3B	Expressed in all	0	0
BRIX1	Expressed in all	0	0
RBM12	Expressed in all	20	87
RBBP9	Expressed in all	9	39
RBM15	Expressed in all	0	0
RBM14	Expressed in all	1	2
PARVB	Expressed in all	0	0
RBM19	Expressed in all	0	0
RXRA	Expressed in all	0	0
RXRB	Expressed in all	0	0
MVD	Expressed in all	11	24
GRAMD1B	Tissue enhanced	0	0
MVK	Expressed in all	6	10
ALB	Tissue enriched	144	765
TUBGCP2	Expressed in all	0	0
TUBGCP4	Expressed in all	1	1
NBEAL2	Expressed in all	2	3
MT2A	Expressed in all	11	42
PSMD8	Expressed in all	33	75
PSMD5	Expressed in all	86	379
PSMD4	Expressed in all	88	267
PSMD7	Expressed in all	99	372
FLAD1	Expressed in all	21	80
PSMD1	Expressed in all	103	684
PSMD3	Expressed in all	113	664
PSMD2	Expressed in all	102	1020
TACO1	Expressed in all	1	1
SCN8A	Group enriched	0	0
KIAA1731	Expressed in all	0	0
RRN3	Expressed in all	0	0
MCFD2	Expressed in all	6	12
COPS7B	Expressed in all	1	1
COPS7A	Expressed in all	16	35
NAF1	Expressed in all	0	0
RABGGTB	Expressed in all	7	34
KIF13B	Expressed in all	1	1
RABGGTA	Expressed in all	11	93
AASDHPPT	Expressed in all	20	53
CCDC43	Expressed in all	2	5
TGDS	Expressed in all	1	2
UPRT	Expressed in all	2	2
ZNF264	Expressed in all	1	5
KCNU1	Tissue enriched	1	2
NCKIPSD	Expressed in all	1	2
ASNSD1	Expressed in all	1	2
SCAND3	Tissue enriched	2	4
CEP350	Expressed in all	0	0
SARNP	Expressed in all	2	23
ZC3H11A	Expressed in all	1	5
IAH1	Expressed in all	4	15
ARID1B	Expressed in all	0	0
ARID1A	Expressed in all	0	0
UBA3	Expressed in all	32	229
YEATS2	Expressed in all	0	0
CYB5R3	Expressed in all	0	0
CYB5R1	Expressed in all	0	0
RBBP6	Expressed in all	1	4
RBBP4	Expressed in all	81	527
BTF3L4	Expressed in all	38	125
MCTS1	Expressed in all	7	38
C19orf66	Expressed in all	2	12
ZNF706	Expressed in all	1	6
PPP2R4	Expressed in all	18	145
FTSJ3	Expressed in all	0	0
FTSJ1	Expressed in all	12	20
C11orf54	Expressed in all	11	70
NUCKS1	Expressed in all	71	520
DAP3	Expressed in all	0	0
EIF4H	Expressed in all	41	262
EIF4E	Expressed in all	11	59
EIF4B	Expressed in all	61	761
CD97	Expressed in all	0	0
GUF1	Expressed in all	0	0
HDAC1	Expressed in all	0	0
EFNB3	Tissue enhanced	1	2
HDAC3	Expressed in all	0	0
HDAC5	Expressed in all	1	2
CIRBP	Expressed in all	11	44
OXSR1	Expressed in all	11	38
TNRC6B	Expressed in all	1	1
NMI	Expressed in all	3	15
CDT1	Tissue enriched	1	3
TRAPPC10	Expressed in all	0	0
CSTB	Group enriched	86	610
GMPPA	Expressed in all	7	51
GMPPB	Expressed in all	9	63
SND1	Expressed in all	12	184
KL	Tissue enriched	17	24
RPL10A	Expressed in all	4	5
RAD51	Tissue enhanced	0	0
RAD50	Expressed in all	2	11
RPL10L	Tissue enriched	0	0
SRCAP	Expressed in all	1	9
USP1	Expressed in all	0	0
USP3	Expressed in all	0	0
USP5	Expressed in all	48	773
USP7	Expressed in all	23	221
SOX3	Tissue enriched	0	0
SOX1	Tissue enhanced	1	1
RALGAPB	Expressed in all	0	0
XRCC5	Expressed in all	40	589
PHKB	Expressed in all	0	0
PITPNB	Expressed in all	20	83
INTS3	Expressed in all	0	0
INTS1	Expressed in all	0	0
INTS7	Expressed in all	0	0
INTS5	Expressed in all	0	0
INTS4	Expressed in all	1	1
TPP1	Expressed in all	10	15
INTS9	Expressed in all	0	0
CTNNA1	Expressed in all	6	50
CTNNA2	Group enriched	2	4
YTHDF2	Expressed in all	3	6
MYL6	Expressed in all	116	565
STRADB	Expressed in all	1	2
CERS2	Expressed in all	0	0
MPP1	Expressed in all	2	6
SPTB	Group enriched	3	9
PRPSAP1	Expressed in all	12	86
PRPSAP2	Expressed in all	11	52
ETFDH	Expressed in all	1	2
ATIC	Expressed in all	47	1027
PSPH	Expressed in all	10	134
IKBKG	Expressed in all	3	8
SYNM	Tissue enhanced	2	3
GSPT2	Expressed in all	4	9
GORASP2	Expressed in all	22	135
GORASP1	Expressed in all	2	5
TSHR	Tissue enriched	2	3
SUMF2	Expressed in all	3	6
SDHAF2	Expressed in all	3	8
SMARCAD1	Expressed in all	2	8
SURF2	Expressed in all	9	46
SURF4	Expressed in all	0	0
GBP3	Expressed in all	2	3
GBP2	Expressed in all	7	32
ACSF3	Expressed in all	2	3
ARV1	Expressed in all	0	0
GALK1	Expressed in all	21	162
GALK2	Expressed in all	5	81
RPL6	Expressed in all	8	71
POLE4	Expressed in all	7	64
POLE3	Expressed in all	1	7
SYN1	Tissue enriched	1	1
CD9	Expressed in all	0	0
STAT2	Expressed in all	0	0
STAT1	Expressed in all	11	62
CHRNB1	Expressed in all	1	2
VCAN	Tissue enhanced	2	2
RABIF	Expressed in all	1	2
HTATSF1	Expressed in all	4	54
AKR1B1	Tissue enriched	24	353
BTAF1	Expressed in all	0	0
CDA	Tissue enhanced	25	133
ASNS	Expressed in all	79	1137
MTMR2	Expressed in all	4	5
MAP2K3	Expressed in all	1	1
CACYBP	Expressed in all	38	283
MAP2K7	Expressed in all	0	0
AACS	Expressed in all	7	80
TRAPPC6B	Expressed in all	2	2
SOCS7	Tissue enriched	0	0
ACY1	Group enriched	23	116
SUCLG2	Expressed in all	5	18
SUCLG1	Expressed in all	3	8
MRPL42	Expressed in all	0	0
ALDOA	Expressed in all	95	4614
ALDOC	Expressed in all	34	172
SMARCAL1	Expressed in all	1	2
TRMT1	Expressed in all	51	233
AQR	Expressed in all	3	5
LAMTOR1	Expressed in all	0	0
MRPL41	Expressed in all	0	0
PHF1	Expressed in all	0	0
ABCC2	Group enriched	0	0
DNAH17	Tissue enhanced	3	3
DNAH12	Group enriched	0	0
TMOD2	Tissue enriched	0	0
PSMF1	Expressed in all	2	3
PPCDC	Expressed in all	1	3
LCMT2	Expressed in all	2	4
TALDO1	Expressed in all	44	737
RYR2	Tissue enriched	1	4
YIF1B	Expressed in all	0	0
GOLGA1	Expressed in all	2	4
GOLGA3	Expressed in all	1	1
EP400NL	Expressed in all	0	0
GIPC1	Expressed in all	5	43
CSNK2A2	Expressed in all	7	26
CIRH1A	Expressed in all	0	0
CD2AP	Expressed in all	1	4
ZZEF1	Expressed in all	2	11
PTMS	Expressed in all	13	286
CPS1	Group enriched	22	545
KDM5C	Expressed in all	0	0
YIF1A	Expressed in all	0	0
LRPPRC	Expressed in all	13	123
GLUL	Expressed in all	0	0
LONP1	Expressed in all	7	14
DNM1	Tissue enriched	1	1
UBE2L3	Expressed in all	34	361
DNM3	Tissue enhanced	0	0
DNM2	Expressed in all	1	3
ICT1	Expressed in all	0	0
IFT122	Expressed in all	0	0
NHP2L1	Expressed in all	3	12
ORC3	Expressed in all	0	0
GYS1	Expressed in all	46	210
GYS2	Tissue enriched	1	1
STK24	Expressed in all	13	34
EVPL	Group enriched	0	0
STT3A	Expressed in all	0	0
RFXAP	Expressed in all	1	1
RAD23B	Expressed in all	27	207
MESDC1	Expressed in all	0	0
C11orf73	Expressed in all	1	2
ZFYVE27	Expressed in all	0	0
SPATS2	Expressed in all	1	2
NFIA	Expressed in all	0	0
TCEAL3	Expressed in all	0	0
SELO	Expressed in all	0	0
TCEAL4	Expressed in all	6	12
RGS10	Expressed in all	8	20
UTP6	Expressed in all	0	0
CLEC16A	Expressed in all	1	1
MINA	Expressed in all	1	2
ELF1	Expressed in all	1	3
ELF2	Expressed in all	0	0
PRPS2	Tissue enhanced	6	52
CAND2	Group enriched	0	0
CAND1	Expressed in all	38	446
PRPS1	Expressed in all	16	221
RPS21	Expressed in all	5	30
TTLL12	Expressed in all	32	372
GMPR2	Expressed in all	4	13
LDHA	Expressed in all	104	2976
LDHB	Expressed in all	95	1698
ACAP2	Expressed in all	3	5
CFL2	Expressed in all	25	142
CFL1	Expressed in all	128	2043
SPHKAP	Group enriched	2	3
PLAA	Expressed in all	24	202
RPS29	Expressed in all	4	6
SERPINH1	Expressed in all	19	111
OLA1	Expressed in all	41	309
NFIC	Expressed in all	0	0
CLIP1	Expressed in all	26	351
PTRF	Expressed in all	0	0
GSTK1	Expressed in all	0	0
