@RELATION COFrac
@Attribute Hausdorff NUMERIC
@Attribute CorrEigenVals NUMERIC
@Attribute Herdin NUMERIC
@Attribute RowMax NUMERIC
@Attribute RowMin NUMERIC
@Attribute 2-Norm NUMERIC
@Attribute Smallest_singular_value NUMERIC
@Attribute Frobenius_norm NUMERIC
@Attribute ColMax NUMERIC
@Attribute ColMin NUMERIC
@Attribute Euclidiean NUMERIC
@Attribute Pearson NUMERIC
@Attribute wcc NUMERIC
@Attribute apex NUMERIC
@Attribute Jaccard NUMERIC
@Attribute poisson NUMERIC
@ATTRIBUTE class {positive, negative}
@DATA
0.266145323711,0.774649696679,0.0,12.0,0.0,8.16688480024,0.0,10.3923048454,12.0,0.0,10.3923048454,-0.0133790488594,0.200069240092,0.0,0.0,-0.0176985788871,negative
0.985308750257,0.994622253859,0.0,35.0,0.0,22.4615547309,0.0,22.6495033058,23.0,1.0,22.6495033058,-0.0124152431908,0.0,0.0,0.0,-0.00798527125921,negative
0.0,1.0,0.0,2.0,0.0,2.82842712475,0.0,2.82842712475,4.0,0.0,2.82842712475,-0.00418410041841,0.75,0.0,0.0,-0.00670718755188,negative
0.451848057058,0.975600731359,0.0,12.0,0.0,11.7861286408,0.0,12.2882057274,17.0,0.0,12.2882057274,-0.0112381228393,0.734977759998,0.0,0.0,-0.01436735455,negative
0.0645497224368,1.0,0.0,2.0,0.0,2.2360679775,0.0,2.2360679775,3.0,0.0,2.2360679775,-0.00418410041841,0.95,0.0,0.0,-0.00569878585506,negative
0.158113883008,0.986116864569,0.0,4.0,0.0,6.0,0.0,6.40312423743,10.0,0.0,6.40312423743,-0.00760267580349,0.0710742315594,0.0,0.0,-0.0109370227691,negative
0.524404424085,0.997047396446,0.0,15.0,0.0,11.3578166916,0.0,11.5325625947,12.0,0.0,11.5325625947,-0.00627893522665,0.17411022732,0.0,0.0,-0.000888773639179,negative
0.733143914931,0.783849313332,0.0,27.0,0.0,18.9806524541,0.0,24.2074368738,22.0,0.0,24.2074368738,-0.0121187506753,0.292932107119,0.0,0.0,-0.00961680279364,positive
1.10113577728,0.98951911078,0.0,29.0,0.0,27.3005310196,0.0,31.5436205912,41.0,0.0,31.5436205912,-0.0152847797363,0.253799171842,0.0,0.0,-0.0262152576521,negative
2.39008368054,0.878215256846,0.0,40.0,0.0,47.3084412081,0.0,69.2675970422,110.0,0.0,69.2675970422,-0.023599575045,0.208739013713,0.0,0.0,-0.0328262058425,negative
0.129099444874,0.875,0.0,2.0,0.0,2.0,0.0,3.0,2.0,0.0,3.0,-0.00562297850723,0.0,0.0,0.0,-0.00898564539793,negative
0.0645497224368,1.0,0.0,2.0,0.0,2.2360679775,0.0,2.2360679775,3.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00590780511663,negative
0.0645497224368,1.0,0.0,3.0,0.0,3.87298334621,0.0,3.87298334621,7.0,0.0,3.87298334621,-0.00632463121637,0.737583792356,0.0,0.0,-0.0106421119724,positive
0.22360679775,0.98599007254,0.0,4.0,0.0,7.0725101393,0.0,7.48331477355,20.0,0.0,7.48331477355,-0.012992882226,0.071084636716,0.0,0.0,-0.0108685431984,negative
0.645497224368,0.838391265405,0.0,27.0,0.0,19.0830333808,0.0,24.4335834457,24.0,0.0,24.4335834457,-0.0210786724612,0.360854602562,0.0,0.0,-0.0190692344255,negative
0.111803398875,0.982305615145,0.0,2.0,0.0,2.0,0.0,2.82842712475,2.0,0.0,2.82842712475,-0.0097802921593,0.0,0.0,0.0,-0.00997103925271,negative
2.7771388154,0.995802247178,0.032952551511,99.0,0.0,88.4954443199,5.24476455445,101.818465909,237.0,10.0,101.818465909,-0.0269601392253,0.265043232895,0.0,0.0561797752809,-0.0610741823104,positive
1.38293166859,1.0,0.0,40.0,0.0,28.4253408071,0.0,28.4429253067,22.0,0.0,28.4429253067,-0.00589995658238,0.0,0.0,0.0,-0.009207663854,negative
0.65192024052,0.922267124945,0.0,27.0,0.0,19.0239186763,0.0,24.289915603,23.0,0.0,24.289915603,-0.0162862904251,0.107656112193,0.0,0.0,-0.0240080522362,negative
0.19364916731,0.979213395861,0.47651042577,12.0,0.0,11.8322825535,1.42968105174,15.2315462117,29.0,4.0,15.2315462117,0.462839428734,0.605101100301,1.0,0.208333333333,0.0912361095975,negative
3.93859111866,0.974263611333,0.034889218717,181.0,0.0,165.936575269,0.0,177.352755829,352.0,0.0,177.352755829,-0.0041715626357,0.317739469718,0.0,0.0555555555556,-0.0280971159565,positive
0.524404424085,0.959940940721,0.0,12.0,0.0,11.6386507711,0.0,12.124355653,15.0,0.0,12.124355653,-0.00836237136845,0.148841681507,0.0,0.0,-0.0128017117463,negative
0.642261628933,0.850525834203,0.0474557621888,29.0,0.0,19.8377192151,1.91383730115,27.8567765544,31.0,5.0,27.8567765544,0.0172232195434,0.13862743717,0.0,0.05,-0.0325001671173,negative
0.322748612184,0.774649696679,0.0,12.0,0.0,8.07552856034,0.0,10.295630141,14.0,0.0,10.295630141,-0.01896054033,0.425415987824,0.0,0.0,-0.0118433230581,negative
0.129099444874,0.520438896353,0.0,4.0,0.0,4.7009594248,0.0,7.4161984871,13.0,0.0,7.4161984871,-0.0175697535857,0.0432449982094,0.0,0.0,-0.00764668064356,negative
0.322748612184,0.969561344909,0.0,6.0,0.0,11.6622310534,0.0,12.449899598,32.0,0.0,12.449899598,-0.0200786506973,0.374018263978,0.0,0.0,-0.0218514938875,negative
0.111803398875,0.612372435696,0.0,2.0,0.0,2.0,0.0,2.44948974278,2.0,0.0,2.44948974278,-0.00592962964423,0.0,0.0,0.0,-0.00730366656707,negative
0.451848057058,0.677987994808,0.0,11.0,0.0,14.7628804675,2.90976803104,22.627416998,58.0,6.0,22.627416998,-0.0299151412961,0.0608001904517,0.0,0.0,-0.0278948871795,positive
0.908295106229,0.994622253859,0.0,35.0,0.0,22.4692946618,0.0,22.6936114358,23.0,0.0,22.6936114358,-0.0087605174937,0.132240735332,0.0,0.0,-0.0141932332023,negative
0.111803398875,1.0,0.0,3.0,0.0,4.12310562562,0.0,4.58257569496,7.0,0.0,4.58257569496,-0.00713169383347,0.0,0.0,0.0,-0.0111696253073,negative
0.129099444874,0.907271830529,0.0,8.0,0.0,5.44484078038,0.0,6.2449979984,7.0,0.0,6.2449979984,-0.0138539240598,0.076546554462,0.0,0.0,-0.0160080763525,negative
0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,1.41421356237,-0.00418410041841,0.0,0.0,0.0,-0.00968491567984,negative
3.93859111866,0.972760747587,0.0,181.0,0.0,166.287976567,0.0,177.777951389,354.0,0.0,177.777951389,-0.0388607638745,0.695496199296,0.0,0.0,-0.0774315683859,negative
0.370809924355,0.801698128883,0.0395671294124,11.0,0.0,14.7626646268,2.71080436005,22.627416998,58.0,5.0,22.627416998,0.00355534214066,0.467597158624,0.0,0.0188679245283,-0.0361435946028,negative
0.0645497224368,1.0,0.0,2.0,0.0,1.41421356237,0.0,1.41421356237,1.0,0.0,1.41421356237,-0.00418410041841,0.0,0.0,0.0,-0.00575189897417,positive
0.370809924355,0.864976449445,0.0,11.0,0.0,14.7108300528,3.36488452179,22.8691932521,58.0,7.0,22.8691932521,-0.0520327121091,0.113818838687,0.0,0.0,-0.0619521670695,negative
0.129099444874,0.875,0.0,2.0,0.0,2.0,0.0,2.44948974278,2.0,0.0,2.44948974278,-0.00562297850723,0.0,0.0,0.0,-0.00837081170316,negative
0.972539630726,0.993665851959,0.0701107309399,35.0,0.0,22.4626833541,1.19541041189,25.5929677841,54.0,6.0,25.5929677841,0.0494308629124,0.718077689344,0.0,0.030303030303,-0.000705215943564,positive
2.58843582111,0.942880045693,0.0,116.0,0.0,97.3128328957,2.0,104.861813831,145.0,2.0,104.861813831,-0.019827319683,0.0,0.0,0.0,-0.0317495125874,negative
1.42302494708,0.957900848588,0.0,51.0,0.0,55.2645985962,3.53793672327,65.6429737291,123.0,4.0,65.6429737291,-0.0295876660834,0.213429812153,0.0,0.0,-0.0466445197464,negative
0.30276503541,0.742750741336,0.190441646372,15.0,0.0,12.882818246,3.47008056281e-16,16.4316767252,45.0,1.0,16.4316767252,0.168692825041,0.896578284548,0.0,0.0952380952381,0.0207056988113,positive
0.370809924355,0.999343747246,0.0,8.0,0.0,7.34846922835,0.0,7.61577310586,9.0,0.0,7.61577310586,-0.00570401376949,0.0,0.0,0.0,-0.00940945270012,negative
0.387298334621,0.969561344909,0.0,7.0,0.0,11.6539365813,0.0,12.6885775404,31.0,0.0,12.6885775404,-0.0200786506973,0.112840017693,0.0,0.0,-0.021109569616,negative
0.968245836552,0.947707087897,0.914286311371,30.0,0.0,20.7387747083,0.0,31.5119025132,33.0,0.0,31.5119025132,0.913084169483,0.949552896536,1.0,0.461538461538,0.29335677029,positive
0.0912870929175,0.966256490468,0.0617213399848,8.0,0.0,7.01659316833,0.0,7.93725393319,10.0,0.0,7.93725393319,0.0462820645455,0.0464050862762,0.0,0.125,0.0172975570192,positive
0.715891053164,0.995373830928,0.0,35.0,0.0,23.5091100489,0.0,23.769728648,27.0,0.0,23.769728648,-0.0167827586686,0.300104776655,0.0,0.0,-0.0241422780315,negative
0.129099444874,0.875,0.0,2.0,0.0,2.0,0.0,3.0,2.0,0.0,3.0,-0.00562297850723,0.0,0.0,0.0,-0.00776174419419,negative
0.451848057058,0.997954347768,0.0,35.0,0.0,25.5519169372,0.0,26.776855678,51.0,0.0,26.776855678,-0.0209558850766,0.429532404286,0.0,0.0,-0.0292867296893,negative
0.968245836552,0.994622253859,0.0,35.0,0.0,22.4744763792,0.0,22.627416998,24.0,0.0,22.627416998,-0.0087605174937,0.527245529181,0.0,0.0,-0.0122149880379,negative
0.0645497224368,1.0,0.0,2.0,0.0,2.2360679775,0.0,2.2360679775,3.0,0.0,2.2360679775,-0.00418410041841,0.75,0.0,0.0,-0.0072832051144,negative
0.580947501931,0.936307626572,0.0,21.0,0.0,15.6333127462,0.0,19.1572440607,18.0,0.0,19.1572440607,-0.0268863282223,0.210226458551,0.0,0.0,-0.0331785526456,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.82842712475,2.0,0.0,2.82842712475,-0.00418410041841,0.0,0.0,0.0,-0.00934558674072,negative
0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,1.41421356237,-0.00418410041841,0.0,0.0,0.0,-0.0059313127694,negative
0.273861278753,0.975950154608,0.0,39.0,0.0,35.582213372,0.0,37.4165738677,50.0,0.0,37.4165738677,-0.0162418549724,0.409747761187,0.0,0.0,-0.0234319006487,negative
0.111803398875,0.875,0.0,2.0,0.0,2.0,0.0,2.44948974278,2.0,0.0,2.44948974278,-0.00562297850723,0.0,0.0,0.0,-0.00640203720571,negative
0.214087209644,0.839827168057,0.0,4.0,0.0,5.38516480713,0.0,7.74596669241,9.0,0.0,7.74596669241,-0.0145765039787,0.0464834840101,0.0,0.0,-0.0154860704826,negative
0.0,1.0,0.0,2.0,0.0,2.82842712475,0.0,2.82842712475,4.0,0.0,2.82842712475,-0.00418410041841,0.85,0.0,0.0,-0.00809382589692,negative
0.0912870929175,0.664947991284,0.0,3.0,0.0,3.24985427563,0.0,4.58257569496,5.0,0.0,4.58257569496,-0.0121746789907,0.718115662109,0.0,0.0,-0.0104020091651,negative
1.31972219299,0.98757083425,0.0,42.0,0.0,29.6272602828,1.0,30.3150127824,40.0,1.0,30.3150127824,-0.0109005754853,0.0,0.0,0.0,-0.0123028912691,negative
1.09734528143,0.670422429777,0.0226281411101,35.0,0.0,22.5341838814,1.20245082242,25.670995306,54.0,6.0,25.670995306,-0.00678090054306,0.0115159541702,0.0,0.0294117647059,-0.00788220104696,positive
0.111803398875,0.597922140142,0.0,3.0,0.0,3.0,0.0,4.24264068712,4.0,0.0,4.24264068712,-0.011925907898,0.0,0.0,0.0,-0.00973267507493,negative
0.65192024052,0.974964009368,0.0997700265258,29.0,0.0,20.9878383305,0.0,26.5518360947,29.0,0.0,26.5518360947,0.072860159085,0.62020126141,0.0,0.1875,-0.00259562752664,negative
0.0645497224368,1.0,0.0,2.0,0.0,2.2360679775,0.0,2.2360679775,3.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00621252102698,negative
0.451848057058,0.851770269385,0.0,12.0,0.0,11.8190682842,0.689749153933,12.6491106407,18.0,1.0,12.6491106407,-0.0226422510221,0.288958282699,0.0,0.0,-0.0253992779227,negative
0.19364916731,0.965244696921,0.12023473656,18.0,0.0,22.3659186621,3.06304642539,26.6458251889,60.0,5.0,26.6458251889,0.0415786576877,0.174722473357,0.0,0.0681818181818,-0.0690731408782,positive
0.821583836258,0.793162010054,0.281250536443,32.0,0.0,20.5106286191,1.75104395955,21.7255609824,23.0,3.0,21.7255609824,0.26534183294,0.264240493999,0.0,0.0833333333333,-0.00414022591996,negative
0.67082039325,0.874921681665,0.0,35.0,0.0,22.582806157,0.968509347925,23.9582971014,23.0,2.0,23.9582971014,-0.016645610072,0.0,0.0,0.0,-0.0226869299674,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00763246195926,negative
0.129099444874,0.408248290464,0.0,2.0,0.0,2.82842712475,0.0,4.0,4.0,0.0,4.0,-0.00727758864155,0.519615242271,0.0,0.0,-0.00976634328772,negative
0.387298334621,0.959168306205,0.0,14.0,0.0,10.3803363322,0.0,12.3288280059,14.0,0.0,12.3288280059,-0.0287416778836,0.236703356835,0.0,0.0,-0.0323429927266,negative
0.214087209644,0.853312992651,0.113227703414,12.0,0.0,8.23713014776,0.0,10.3923048454,13.0,0.0,10.3923048454,0.093083056597,0.723636362055,0.0,0.0714285714286,0.0113209347872,negative
0.258198889747,1.0,0.0,4.0,0.0,4.0,0.0,4.472135955,4.0,0.0,4.472135955,-0.00418410041841,0.0,0.0,0.0,-0.00672128970969,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.82842712475,2.0,0.0,2.82842712475,-0.00418410041841,0.0,0.0,0.0,-0.00652427573383,negative
0.214087209644,0.92991113292,0.0,12.0,0.0,7.94017973065,0.0,10.4403065089,12.0,0.0,10.4403065089,-0.0179799948998,0.232894736842,0.0,0.0,-0.0207500854213,negative
2.13209599534,0.986368783805,0.459869186683,81.0,0.0,71.700099429,5.97075701849,90.8295106229,216.0,10.0,90.8295106229,0.395102538801,0.707586500524,0.0,0.228260869565,-0.0348056572088,positive
0.387298334621,0.940057163862,0.0,11.0,0.0,9.66616313643,0.0,10.5830052443,14.0,0.0,10.5830052443,-0.0193641905875,0.367205499607,0.0,0.0,-0.0224435924732,negative
0.0912870929175,1.0,0.0,2.0,0.0,2.0,0.0,2.82842712475,2.0,0.0,2.82842712475,-0.00418410041841,0.0,0.0,0.0,-0.00611419583956,negative
0.111803398875,0.978425161225,0.0,8.0,0.0,5.04174731351,1.0,7.07106781187,10.0,1.0,7.07106781187,-0.0240967353304,0.550303172214,0.0,0.0,-0.0262877070995,negative
0.214087209644,0.971885534329,0.0448435002084,9.0,0.0,11.7451716036,0.0,14.5945195193,32.0,0.0,14.5945195193,0.0135296598708,0.152150532594,0.0,0.0526315789474,-0.019096661997,positive
0.19364916731,0.951905791556,0.344304861604,10.0,0.0,10.6480165867,0.0,11.7473401245,17.0,0.0,11.7473401245,0.333598838709,0.921925564003,0.0,0.25,0.0502082803691,negative
0.387298334621,0.986116864569,0.0,6.0,0.0,6.0,0.0,6.40312423743,6.0,0.0,6.40312423743,-0.00481830344307,0.0,0.0,0.0,-0.00879460267696,negative
0.844097150807,0.991639099241,0.0,35.0,0.0,22.6114576634,0.0,22.9128784748,24.0,0.0,22.9128784748,-0.0140944928776,0.102230133217,0.0,0.0,-0.0190395592652,negative
0.111803398875,0.875,0.0,2.0,0.0,2.0,0.0,2.44948974278,2.0,0.0,2.44948974278,-0.00562297850723,0.0,0.0,0.0,-0.00493334214591,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00662518977016,negative
0.22360679775,0.963407643724,0.0,8.0,0.0,5.84161925296,0.0,7.61577310586,9.0,0.0,7.61577310586,-0.0132544362953,0.127141450572,0.0,0.0,-0.0119395168014,negative
0.129099444874,0.968170939305,0.668550696667,7.0,0.0,11.0154088092,0.0,12.0830459736,42.0,0.0,12.0830459736,0.660759163264,0.677720267042,1.0,0.25,0.0779666848081,positive
0.111803398875,0.875,0.0,2.0,0.0,2.0,0.0,2.44948974278,2.0,0.0,2.44948974278,-0.00562297850723,0.156524758425,0.0,0.0,-0.00729860769378,negative
0.370809924355,0.974429575419,0.0,13.0,0.0,12.2016847301,0.384531039266,14.3874945699,31.0,1.0,14.3874945699,-0.0193146801608,0.0400962604762,0.0,0.0,-0.0294062990285,negative
0.972539630726,0.994622253859,0.0,35.0,0.0,22.4634793137,0.0,22.627416998,23.0,0.0,22.627416998,-0.0087605174937,0.132240735332,0.0,0.0,-0.0145610705829,negative
0.129099444874,0.408248290464,0.0,4.0,0.0,4.472135955,0.0,5.29150262213,6.0,0.0,5.29150262213,-0.00727758864155,0.230940107676,0.0,0.0,-0.0101215037844,negative
0.397911212877,0.959940940721,0.0,12.0,0.0,11.7254661825,0.0,13.4907375632,18.0,0.0,13.4907375632,-0.0196961944998,0.0958573584196,0.0,0.0,-0.0244651138337,negative
0.258198889747,0.716241073411,0.0,6.0,0.0,6.92820323028,0.0,8.0,12.0,0.0,8.0,-0.0142116527116,0.31703756956,0.0,0.0,-0.0113250160337,negative
1.00623058987,0.9125371033,0.201607066204,52.0,0.0,36.9538920188,3.86638113177,44.429719783,75.0,11.0,44.429719783,0.164070811924,0.687412732499,0.0,0.11320754717,0.000475457879707,positive
0.460977222865,0.959940940721,0.0,12.0,0.0,11.6514005497,0.0,12.2474487139,15.0,0.0,12.2474487139,-0.00836237136845,0.226363390625,0.0,0.0,-0.0117724301348,negative
0.580947501931,0.959940940721,0.0,12.0,0.0,11.6345110473,0.0,12.124355653,15.0,0.0,12.124355653,-0.00836237136845,0.0,0.0,0.0,-0.0108603328333,negative
0.129099444874,0.907271830529,0.0,8.0,0.0,5.41806295171,0.824938976909,6.40312423743,6.0,2.0,6.40312423743,-0.0240967353304,0.0,0.0,0.0,-0.00861377313973,negative
0.968245836552,0.994622253859,0.0,35.0,0.0,22.4744763792,0.0,22.627416998,24.0,0.0,22.627416998,-0.0087605174937,0.408744091026,0.0,0.0,-0.0158035559046,negative
0.111803398875,0.790569415042,0.0,3.0,0.0,3.0,0.0,4.12310562562,4.0,0.0,4.12310562562,-0.0058135408328,0.44376015698,0.0,0.0,-0.00709612905901,negative
0.972539630726,0.974392336123,0.0,21.0,0.0,23.3703544652,0.0,28.2134719593,47.0,0.0,28.2134719593,-0.0276087833883,0.0265129470248,0.0,0.0,-0.0342751153589,positive
0.158113883008,1.0,0.0,3.0,0.0,3.16227766017,0.0,3.31662479036,4.0,0.0,3.31662479036,-0.00529917077115,0.0,0.0,0.0,-0.00826005480708,positive
0.0912870929175,0.875,0.0,2.0,0.0,2.0,0.0,3.0,2.0,0.0,3.0,-0.00562297850723,0.0,0.0,0.0,-0.00637193192865,negative
0.258198889747,1.0,0.0,5.0,0.0,5.09901951359,0.0,5.09901951359,6.0,0.0,5.09901951359,-0.00418410041841,0.45,0.0,0.0,-0.00528243462917,positive
0.129099444874,0.907271830529,0.0,8.0,0.0,5.45302136802,0.0,6.2449979984,7.0,0.0,6.2449979984,-0.0138539240598,0.0306186217848,0.0,0.0,-0.0108999539628,negative
0.701189465599,0.848398865198,0.157685574536,32.0,0.0,21.0491213299,2.38706024302,23.2594066992,23.0,7.0,23.2594066992,0.137101330295,0.243877022605,0.0,0.0714285714286,-0.00975853057256,negative
1.2264447263,0.99239156636,0.251826802719,35.0,0.0,31.9837934986,4.94530537721,39.4841740448,72.0,9.0,39.4841740448,0.215519551372,0.698051904812,0.0,0.0769230769231,-0.0419160923841,negative
0.111803398875,1.0,0.0,3.0,0.0,3.25661653798,0.0,3.74165738677,4.0,0.0,3.74165738677,-0.00529917077115,0.0,0.0,0.0,-0.00828917520905,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.82842712475,2.0,0.0,2.82842712475,-0.00418410041841,0.0,0.0,0.0,-0.00777143912399,negative
1.29421791055,1.0,0.0,40.0,0.0,28.4536240471,0.0,28.4956136976,22.0,0.0,28.4956136976,-0.00589995658238,0.411604563667,0.0,0.0,-0.00905156188626,negative
3.22748612184,0.898166022095,0.0,99.0,0.0,88.6204789765,6.10097583322,101.528321172,239.0,10.0,101.528321172,-0.0302406431004,0.267840810729,0.0,0.0,-0.0466961358772,negative
0.0645497224368,0.612372435696,0.0,1.0,0.0,1.0,0.0,1.73205080757,1.0,0.0,1.73205080757,-0.00592962964423,0.0,0.0,0.0,-0.00913662074573,negative
0.322748612184,0.974690727477,0.0886798072288,11.0,0.0,12.3779391183,1.0,17.6068168617,31.0,1.0,17.6068168617,0.0513371326717,0.239387566795,0.0,0.136363636364,-0.00686591249951,negative
0.129099444874,0.907271830529,0.0,8.0,0.0,5.62076655819,0.0,7.34846922835,6.0,0.0,7.34846922835,-0.0138539240598,0.142886901662,0.0,0.0,-0.0189260682588,negative
0.985308750257,1.0,0.0,17.0,0.0,20.1764543523,0.0,20.2731349327,41.0,0.0,20.2731349327,-0.00855956219033,0.0,0.0,0.0,-0.0172854633485,positive
0.972539630726,0.987728112051,0.0,22.0,0.0,21.0451421641,0.0,21.7485631709,33.0,0.0,21.7485631709,-0.00980250085543,0.181329630184,0.0,0.0,-0.0170755851263,negative
0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,1.41421356237,-0.00418410041841,0.0,0.0,0.0,-0.00513671738031,negative
0.129099444874,0.907271830529,0.0,8.0,0.0,5.42466772435,0.0,6.2449979984,6.0,0.0,6.2449979984,-0.0138539240598,0.0306186217848,0.0,0.0,-0.0138401426623,positive
1.2179217271,0.96450466353,0.0,46.0,0.0,50.5966001755,3.16454109625,55.1180551181,95.0,7.0,55.1180551181,-0.0279037950681,0.00374407913488,0.0,0.0,-0.040385910763,negative
0.972539630726,0.994622253859,0.0,35.0,0.0,22.4689878495,0.0,22.627416998,23.0,0.0,22.627416998,-0.0087605174937,0.0,0.0,0.0,-0.01154521283,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.82842712475,2.0,0.0,2.82842712475,-0.00418410041841,0.0,0.0,0.0,-0.00714500172696,negative
0.370809924355,0.821484112296,0.0404226041727,9.0,0.0,8.68385289305,0.0,12.2474487139,13.0,0.0,12.2474487139,0.0252054625465,0.0966138212684,0.0,0.0909090909091,0.00823464282156,positive
0.19364916731,0.520438896353,0.0,4.0,0.0,4.58257569496,0.0,7.4161984871,13.0,0.0,7.4161984871,-0.0175697535857,0.111716245374,0.0,0.0,-0.0147916667465,negative
0.588075958813,0.908438558141,0.0,22.0,0.0,21.4195957085,0.0,25.6904651573,36.0,0.0,25.6904651573,-0.0226063988391,0.0692410341889,0.0,0.0,-0.0362438912847,negative
0.129099444874,0.907271830529,0.0,8.0,0.0,5.44484078038,0.0,6.2449979984,7.0,0.0,6.2449979984,-0.0138539240598,0.0816496580928,0.0,0.0,-0.00968270643416,negative
0.908295106229,0.610922472703,0.0,19.0,0.0,19.9459345555,0.888356247605,29.2745623366,44.0,1.0,29.2745623366,-0.0176332870898,0.168717438236,0.0,0.0,-0.0265898781107,negative
0.129099444874,0.666666666667,0.0,3.0,0.0,3.0,0.0,4.58257569496,4.0,0.0,4.58257569496,-0.00713169383347,0.315296312547,0.0,0.0,-0.0103557218323,negative
0.645497224368,0.958636926984,0.578611803203,48.0,0.0,36.027875788,0.0,42.2137418384,48.0,0.0,42.2137418384,0.565161543271,0.94256724688,0.0,0.533333333333,0.206786318218,positive
0.460977222865,0.91721921958,0.0,12.0,0.0,11.6519272969,0.0,12.56980509,15.0,2.0,12.56980509,-0.0145450378341,0.0680309130337,0.0,0.0,-0.0168163164774,negative
0.387298334621,0.965149018115,0.512977981015,19.0,0.0,18.6268629118,0.0,22.360679775,38.0,0.0,22.360679775,0.497922812121,0.691198424865,0.0,0.227272727273,0.0788456776139,positive
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00554845340326,negative
0.19364916731,0.541229427257,0.0,5.0,0.0,6.25743513122,0.0,7.07106781187,10.0,0.0,7.07106781187,-0.0118463125177,0.215937659248,0.0,0.0,-0.0162862842562,negative
0.322748612184,0.774649696679,0.0,12.0,0.0,8.07567880965,0.0,10.3923048454,14.0,0.0,10.3923048454,-0.0133790488594,0.158878514191,0.0,0.0,-0.00943546217881,negative
0.322748612184,0.970592220169,0.0,11.0,0.0,10.2646144796,0.0,12.7671453348,13.0,0.0,12.7671453348,-0.0135540293425,0.0520932261071,0.0,0.0,-0.0156375538655,negative
0.774596669241,0.987397653507,0.710902767258,25.0,0.0,15.2399274838,1.14245011364,18.1383571472,32.0,5.0,18.1383571472,0.688064600681,0.931168187308,1.0,0.542857142857,0.173826924854,positive
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00641832866307,negative
0.111803398875,0.883616957544,0.0,3.0,0.0,5.56776436283,1.0,8.18535277187,15.0,1.0,8.18535277187,-0.0264361085281,0.434116075853,0.0,0.0,-0.0185566268464,positive
0.580947501931,0.977864720217,0.0289866031689,17.0,0.0,25.2997980132,1.76044132248,28.4780617318,66.0,2.0,28.4780617318,-0.032460241278,0.190654303316,0.0,0.025,-0.0637607150864,positive
2.98188978111,0.985740815806,0.0,74.0,0.0,63.4784993366,0.0,64.4282546714,118.0,0.0,64.4282546714,-0.00950238735694,0.0,0.0,0.0,-0.0179684231248,negative
